 Si Std
BANK 1  5600 1400 CONST   2000.     5.     0.     0. ALT
  98560.  196.2  3.9  98720.  190.7  3.8  98880.  199.8  3.9  99040.  280.0  4.6
  99200.  313.2  4.9  99360.  250.5  4.4  99520.  227.4  4.2  99680.  209.2  4.0
  99840.  222.8  4.1 100000.  297.9  4.8 100160.  277.9  4.6 100320.  227.6  4.2
 100480.  208.0  4.0 100640.  201.1  4.0 100800.  193.2  3.9 100960.  189.0  3.8
 101120.  187.4  3.8 101280.  182.4  3.8 101440.  208.8  4.1 101600.  212.6  4.1
 101760.  203.9  4.0 101920.  189.5  3.9 102080.  186.8  3.9 102240.  190.7  3.9
 102400.  230.1  4.3 102560.  244.8  4.4 102720.  226.3  4.3 102880.  204.9  4.1
 103040.  196.7  4.0 103200.  189.3  3.9 103360.  187.3  3.9 103520.  193.4  4.0
 103680.  192.2  4.0 103840.  199.1  4.0 104000.  259.8  4.6 104160.  334.0  5.2
 104320.  284.9  4.8 104480.  226.9  4.3 104640.  203.4  4.1 104800.  201.0  4.1
 104960.  240.9  4.5 105120.  389.1  5.7 105280.  382.5  5.6 105440.  261.6  4.7
 105600.  224.2  4.3 105760.  210.3  4.2 105920.  206.5  4.2 106080.  197.3  4.1
 106240.  190.9  4.0 106400.  188.6  4.0 106560.  188.7  4.0 106720.  209.7  4.2
 106880.  267.4  4.8 107040.  264.1  4.7 107200.  218.0  4.3 107360.  200.1  4.1
 107520.  195.7  4.1 107680.  193.3  4.1 107840.  203.8  4.2 108000.  271.5  4.8
 108160.  280.8  4.9 108320.  229.9  4.5 108480.  199.1  4.1 108640.  195.0  4.1
 108800.  188.9  4.1 108960.  185.3  4.0 109120.  187.3  4.0 109280.  179.2  3.9
 109440.  180.1  4.0 109600.  190.5  4.1 109760.  211.5  4.3 109920.  305.2  5.2
 110080.  313.1  5.3 110240.  241.7  4.6 110400.  202.9  4.2 110560.  201.9  4.2
 110720.  195.7  4.2 110880.  192.7  4.1 111040.  277.4  5.0 111200.  387.0  5.9
 111360.  317.1  5.3 111520.  236.8  4.6 111680.  212.9  4.4 111840.  198.3  4.2
 112000.  192.7  4.2 112160.  188.6  4.1 112320.  180.1  4.0 112480.  187.2  4.1
 112640.  180.1  4.0 112800.  178.3  4.0 112960.  179.4  4.0 113120.  274.8  5.0
 113280.  442.3  6.4 113440.  383.1  5.9 113600.  275.5  5.0 113760.  222.3  4.5
 113920.  200.5  4.3 114080.  187.8  4.2 114240.  179.6  4.1 114400.  198.2  4.3
 114560.  227.5  4.6 114720.  227.4  4.6 114880.  197.8  4.3 115040.  185.8  4.2
 115200.  179.8  4.1 115360.  173.9  4.0 115520.  170.3  4.0 115680.  167.9  4.0
 115840.  166.6  4.0 116000.  161.1  3.9 116160.  160.6  3.9 116320.  161.0  3.9
 116480.  169.9  4.0 116640.  178.0  4.1 116800.  236.4  4.7 116960.  313.8  5.5
 117120.  255.7  4.9 117280.  209.4  4.5 117440.  189.1  4.3 117600.  183.0  4.2
 117760.  177.8  4.1 117920.  176.5  4.1 118080.  196.1  4.3 118240.  322.6  5.6
 118400.  452.4  6.6 118560.  358.6  5.9 118720.  258.8  5.0 118880.  224.3  4.7
 119040.  198.0  4.4 119200.  196.3  4.4 119360.  180.6  4.2 119520.  172.6  4.1
 119680.  172.4  4.1 119840.  169.3  4.1 120000.  179.0  4.2 120160.  171.2  4.1
 120320.  172.3  4.1 120480.  167.1  4.1 120640.  174.0  4.2 120800.  257.3  5.1
 120960.  337.1  5.8 121120.  264.5  5.1 121280.  212.7  4.6 121440.  197.3  4.4
 121600.  179.8  4.2 121760.  175.5  4.2 121920.  185.0  4.3 122080.  171.8  4.2
 122240.  158.9  4.0 122400.  166.8  4.1 122560.  173.2  4.2 122720.  176.7  4.2
 122880.  174.9  4.2 123040.  165.9  4.1 123200.  165.9  4.1 123360.  168.5  4.1
 123520.  173.8  4.2 123680.  168.9  4.1 123840.  172.5  4.2 124000.  169.5  4.2
 124160.  167.2  4.1 124320.  179.8  4.3 124480.  173.0  4.2 124640.  171.3  4.2
 124800.  170.0  4.2 124960.  180.0  4.3 125120.  215.9  4.7 125280.  375.6  6.2
 125440.  446.9  6.8 125600.  338.4  5.9 125760.  249.9  5.1 125920.  216.7  4.7
 126080.  195.8  4.5 126240.  191.2  4.5 126400.  182.3  4.4 126560.  176.7  4.3
 126720.  183.7  4.4 126880.  231.9  4.9 127040.  501.1  7.3 127200.  778.7  9.1
 127360.  596.7  7.9 127520.  383.4  6.4 127680.  283.9  5.5 127840.  240.9  5.0
 128000.  221.4  4.8 128160.  201.9  4.6 128320.  196.7  4.6 128480.  185.7  4.4
 128640.  179.8  4.4 128800.  185.2  4.4 128960.  161.5  4.2 129120.  165.2  4.2
 129280.  173.0  4.3 129440.  167.5  4.2 129600.  167.5  4.2 129760.  163.6  4.2
 129920.  162.3  4.2 130080.  203.3  4.7 130240.  381.5  6.4 130400.  505.4  7.4
 130560.  386.5  6.4 130720.  281.4  5.5 130880.  233.8  5.0 131040.  210.8  4.8
 131200.  195.0  4.6 131360.  184.2  4.5 131520.  176.4  4.4 131680.  180.7  4.4
 131840.  176.3  4.4 132000.  176.1  4.4 132160.  235.1  5.1 132320.  377.9  6.4
 132480.  386.7  6.5 132640.  294.7  5.7 132800.  229.4  5.0 132960.  204.8  4.7
 133120.  189.2  4.5 133280.  187.7  4.5 133440.  171.1  4.3 133600.  175.7  4.4
 133760.  169.8  4.3 133920.  162.9  4.2 134080.  175.8  4.4 134240.  161.7  4.2
 134400.  162.2  4.2 134560.  166.0  4.3 134720.  157.0  4.2 134880.  154.9  4.1
 135040.  163.4  4.3 135200.  159.6  4.2 135360.  160.0  4.2 135520.  171.7  4.4
 135680.  188.6  4.6 135840.  327.3  6.0 136000.  434.5  7.0 136160.  357.0  6.3
 136320.  265.5  5.4 136480.  212.7  4.9 136640.  200.0  4.7 136800.  180.4  4.5
 136960.  176.3  4.4 137120.  175.8  4.4 137280.  157.0  4.2 137440.  159.0  4.2
 137600.  165.2  4.3 137760.  162.6  4.3 137920.  176.2  4.4 138080.  266.7  5.5
 138240.  437.0  7.0 138400.  429.9  7.0 138560.  295.7  5.8 138720.  239.1  5.2
 138880.  202.8  4.8 139040.  180.4  4.5 139200.  179.0  4.5 139360.  171.2  4.4
 139520.  161.7  4.3 139680.  165.4  4.3 139840.  156.6  4.2 140000.  160.0  4.3
 140160.  162.1  4.3 140320.  147.9  4.1 140480.  158.9  4.2 140640.  151.0  4.1
 140800.  162.5  4.3 140960.  150.5  4.1 141120.  153.1  4.2 141280.  148.4  4.1
 141440.  159.8  4.3 141600.  165.6  4.3 141760.  167.1  4.4 141920.  166.0  4.4
 142080.  214.5  5.0 142240.  453.8  7.2 142400.  648.9  8.6 142560.  551.9  8.0
 142720.  380.4  6.6 142880.  284.7  5.7 143040.  231.5  5.2 143200.  210.0  4.9
 143360.  191.9  4.7 143520.  190.3  4.7 143680.  177.7  4.5 143840.  168.4  4.4
 144000.  162.1  4.3 144160.  162.0  4.3 144320.  162.1  4.3 144480.  162.1  4.3
 144640.  170.1  4.4 144800.  245.9  5.3 144960.  452.3  7.2 145120.  512.4  7.7
 145280.  372.4  6.6 145440.  275.5  5.6 145600.  222.0  5.1 145760.  205.7  4.9
 145920.  187.2  4.7 146080.  180.2  4.6 146240.  176.6  4.5 146400.  162.2  4.3
 146560.  152.7  4.2 146720.  156.7  4.3 146880.  156.4  4.3 147040.  154.4  4.2
 147200.  148.9  4.2 147360.  151.0  4.2 147520.  157.3  4.3 147680.  155.1  4.3
 147840.  147.4  4.2 148000.  147.6  4.2 148160.  153.4  4.2 148320.  145.8  4.1
 148480.  148.0  4.2 148640.  156.1  4.3 148800.  154.0  4.3 148960.  152.7  4.2
 149120.  156.1  4.3 149280.  147.2  4.2 149440.  188.7  4.7 149600.  345.8  6.4
 149760.  585.9  8.3 149920.  607.8  8.5 150080.  414.3  7.0 150240.  309.2  6.0
 150400.  247.3  5.4 150560.  218.5  5.1 150720.  196.1  4.8 150880.  181.1  4.6
 151040.  177.2  4.6 151200.  156.1  4.3 151360.  164.1  4.4 151520.  148.0  4.2
 151680.  154.6  4.3 151840.  151.3  4.2 152000.  157.2  4.3 152160.  154.0  4.3
 152320.  155.7  4.3 152480.  175.8  4.6 152640.  314.3  6.1 152800.  680.9  9.0
 152960.  812.7  9.8 153120.  614.2  8.5 153280.  412.7  7.0 153440.  317.0  6.1
 153600.  257.1  5.5 153760.  220.8  5.1 153920.  202.4  4.9 154080.  188.9  4.7
 154240.  186.1  4.7 154400.  179.5  4.6 154560.  157.5  4.3 154720.  159.9  4.4
 154880.  159.2  4.4 155040.  155.1  4.3 155200.  148.0  4.2 155360.  151.0  4.2
 155520.  146.0  4.2 155680.  149.9  4.2 155840.  143.4  4.1 156000.  147.4  4.2
 156160.  152.3  4.3 156320.  150.0  4.2 156480.  148.4  4.2 156640.  147.4  4.2
 156800.  146.6  4.2 156960.  140.0  4.1 157120.  148.6  4.2 157280.  141.0  4.1
 157440.  140.2  4.1 157600.  152.0  4.3 157760.  143.9  4.1 157920.  141.3  4.1
 158080.  155.6  4.3 158240.  203.6  4.9 158400.  334.4  6.3 158560.  397.3  6.9
 158720.  327.1  6.3 158880.  254.5  5.5 159040.  221.9  5.2 159200.  197.5  4.9
 159360.  168.8  4.5 159520.  174.3  4.6 159680.  173.5  4.6 159840.  158.5  4.4
 160000.  156.7  4.3 160160.  156.8  4.3 160320.  148.9  4.2 160480.  158.0  4.4
 160640.  145.7  4.2 160800.  154.9  4.3 160960.  143.2  4.1 161120.  148.4  4.2
 161280.  150.0  4.2 161440.  155.4  4.3 161600.  142.2  4.1 161760.  158.0  4.4
 161920.  192.7  4.8 162080.  252.4  5.5 162240.  296.7  6.0 162400.  259.9  5.6
 162560.  220.0  5.1 162720.  194.2  4.8 162880.  174.5  4.6 163040.  171.5  4.5
 163200.  160.3  4.4 163360.  160.0  4.4 163520.  167.5  4.5 163680.  151.6  4.3
 163840.  157.4  4.4 164000.  150.9  4.3 164160.  150.9  4.3 164320.  145.5  4.2
 164480.  147.3  4.2 164640.  149.0  4.2 164800.  149.1  4.2 164960.  151.2  4.3
 165120.  146.6  4.2 165280.  152.0  4.3 165440.  141.3  4.1 165600.  141.9  4.1
 165760.  145.3  4.2 165920.  146.8  4.2 166080.  137.9  4.1 166240.  146.6  4.2
 166400.  146.0  4.2 166560.  146.5  4.2 166720.  145.9  4.2 166880.  141.2  4.1
 167040.  144.6  4.2 167200.  142.7  4.1 167360.  146.3  4.2 167520.  144.2  4.2
 167680.  151.5  4.3 167840.  147.7  4.2 168000.  152.5  4.3 168160.  154.1  4.3
 168320.  161.9  4.4 168480.  175.9  4.6 168640.  363.7  6.6 168800.  814.7  9.9
 168960. 1137.7 11.7 169120.  957.3 10.7 169280.  665.7  9.0 169440.  490.7  7.7
 169600.  377.6  6.7 169760.  321.0  6.2 169920.  267.7  5.7 170080.  238.6  5.4
 170240.  215.3  5.1 170400.  194.4  4.8 170560.  176.5  4.6 170720.  175.9  4.6
 170880.  169.6  4.5 171040.  162.4  4.4 171200.  155.8  4.3 171360.  160.8  4.4
 171520.  155.3  4.3 171680.  145.4  4.2 171840.  151.7  4.3 172000.  149.6  4.2
 172160.  144.2  4.2 172320.  145.2  4.2 172480.  159.1  4.4 172640.  146.8  4.2
 172800.  167.3  4.5 172960.  206.8  5.0 173120.  497.0  7.7 173280. 1148.0 11.7
 173440. 1541.8 13.6 173600. 1333.8 12.7 173760.  924.9 10.5 173920.  673.8  9.0
 174080.  501.6  7.8 174240.  411.6  7.0 174400.  345.3  6.4 174560.  281.8  5.8
 174720.  252.4  5.5 174880.  220.3  5.1 175040.  205.8  5.0 175200.  185.0  4.7
 175360.  180.5  4.7 175520.  168.2  4.5 175680.  159.4  4.4 175840.  153.9  4.3
 176000.  160.2  4.4 176160.  152.0  4.3 176320.  151.3  4.3 176480.  152.1  4.3
 176640.  152.8  4.3 176800.  139.7  4.1 176960.  147.5  4.2 177120.  143.8  4.1
 177280.  142.3  4.1 177440.  149.8  4.2 177600.  144.8  4.2 177760.  141.8  4.1
 177920.  141.4  4.1 178080.  143.9  4.1 178240.  143.8  4.1 178400.  141.3  4.1
 178560.  139.3  4.1 178720.  139.5  4.1 178880.  143.8  4.1 179040.  143.6  4.1
 179200.  144.5  4.2 179360.  139.8  4.1 179520.  128.7  3.9 179680.  138.2  4.1
 179840.  140.1  4.1 180000.  136.4  4.0 180160.  138.3  4.1 180320.  142.0  4.1
 180480.  142.6  4.1 180640.  137.5  4.0 180800.  147.2  4.2 180960.  144.0  4.1
 181120.  155.1  4.3 181280.  198.5  4.9 181440.  381.0  6.7 181600.  737.6  9.4
 181760.  982.4 10.8 181920.  852.7 10.1 182080.  629.4  8.7 182240.  459.6  7.4
 182400.  375.4  6.7 182560.  316.3  6.1 182720.  268.7  5.7 182880.  245.9  5.4
 183040.  218.5  5.1 183200.  204.8  4.9 183360.  180.0  4.6 183520.  180.6  4.6
 183680.  171.4  4.5 183840.  160.9  4.4 184000.  163.2  4.4 184160.  161.6  4.4
 184320.  148.9  4.2 184480.  150.1  4.2 184640.  148.3  4.2 184800.  145.1  4.2
 184960.  145.0  4.2 185120.  141.4  4.1 185280.  146.5  4.2 185440.  141.4  4.1
 185600.  135.4  4.0 185760.  139.0  4.1 185920.  138.8  4.1 186080.  135.1  4.0
 186240.  134.3  4.0 186400.  137.7  4.0 186560.  143.1  4.1 186720.  139.4  4.1
 186880.  153.8  4.3 187040.  232.3  5.3 187200.  355.1  6.5 187360.  439.6  7.2
 187520.  409.8  7.0 187680.  322.7  6.2 187840.  267.0  5.6 188000.  233.8  5.3
 188160.  203.2  4.9 188320.  181.5  4.6 188480.  182.3  4.7 188640.  172.2  4.5
 188800.  156.7  4.3 188960.  149.0  4.2 189120.  150.2  4.2 189280.  148.3  4.2
 189440.  146.5  4.2 189600.  133.6  4.0 189760.  140.5  4.1 189920.  131.4  4.0
 190080.  130.6  3.9 190240.  142.0  4.1 190400.  131.1  3.9 190560.  135.9  4.0
 190720.  138.1  4.1 190880.  142.7  4.1 191040.  136.0  4.0 191200.  127.7  3.9
 191360.  130.3  3.9 191520.  128.3  3.9 191680.  136.3  4.0 191840.  132.9  4.0
 192000.  137.2  4.0 192160.  134.0  4.0 192320.  133.7  4.0 192480.  133.1  4.0
 192640.  132.9  4.0 192800.  140.3  4.1 192960.  131.7  4.0 193120.  137.4  4.0
 193280.  134.1  4.0 193440.  134.6  4.0 193600.  132.8  4.0 193760.  140.9  4.1
 193920.  143.9  4.1 194080.  133.2  4.0 194240.  135.6  4.0 194400.  137.8  4.0
 194560.  139.6  4.1 194720.  133.1  4.0 194880.  136.4  4.0 195040.  139.2  4.1
 195200.  130.1  3.9 195360.  129.4  3.9 195520.  131.9  4.0 195680.  144.3  4.1
 195840.  137.5  4.0 196000.  135.3  4.0 196160.  140.0  4.1 196320.  137.7  4.0
 196480.  135.7  4.0 196640.  135.8  4.0 196800.  135.0  4.0 196960.  139.2  4.1
 197120.  139.0  4.1 197280.  148.8  4.2 197440.  162.4  4.4 197600.  272.7  5.7
 197760.  478.6  7.5 197920.  651.9  8.8 198080.  662.0  8.9 198240.  539.9  8.0
 198400.  421.9  7.1 198560.  344.5  6.4 198720.  302.2  6.0 198880.  264.8  5.6
 199040.  228.6  5.2 199200.  217.1  5.1 199360.  192.4  4.8 199520.  176.5  4.6
 199680.  172.5  4.5 199840.  158.1  4.3 200000.  156.4  4.3 200160.  151.8  4.2
 200320.  144.7  4.1 200480.  139.7  4.1 200640.  155.7  4.3 200800.  139.1  4.1
 200960.  138.5  4.1 201120.  137.9  4.0 201280.  131.2  3.9 201440.  131.5  4.0
 201600.  128.5  3.9 201760.  129.6  3.9 201920.  138.0  4.1 202080.  134.6  4.0
 202240.  127.8  3.9 202400.  139.0  4.1 202560.  128.3  3.9 202720.  136.8  4.0
 202880.  128.0  3.9 203040.  130.5  3.9 203200.  141.8  4.1 203360.  130.4  3.9
 203520.  137.4  4.0 203680.  137.4  4.0 203840.  135.8  4.0 204000.  143.6  4.1
 204160.  134.6  4.0 204320.  147.7  4.2 204480.  158.0  4.3 204640.  177.4  4.6
 204800.  289.0  5.9 204960.  637.6  8.7 205120. 1135.5 11.6 205280. 1368.3 12.8
 205440. 1250.7 12.2 205600.  988.7 10.9 205760.  756.9  9.5 205920.  621.9  8.6
 206080.  503.1  7.8 206240.  417.2  7.1 206400.  346.5  6.4 206560.  312.4  6.1
 206720.  271.4  5.7 206880.  238.2  5.3 207040.  223.0  5.2 207200.  192.2  4.8
 207360.  187.5  4.7 207520.  160.0  4.4 207680.  164.0  4.4 207840.  161.8  4.4
 208000.  147.3  4.2 208160.  150.3  4.2 208320.  138.1  4.1 208480.  143.8  4.2
 208640.  137.1  4.1 208800.  143.9  4.2 208960.  143.2  4.1 209120.  138.4  4.1
 209280.  140.2  4.1 209440.  130.7  4.0 209600.  132.1  4.0 209760.  139.2  4.1
 209920.  132.6  4.0 210080.  139.0  4.1 210240.  125.2  3.9 210400.  136.9  4.1
 210560.  137.8  4.1 210720.  142.9  4.2 210880.  129.2  3.9 211040.  128.6  3.9
 211200.  125.3  3.9 211360.  131.3  4.0 211520.  131.3  4.0 211680.  122.1  3.8
 211840.  132.1  4.0 212000.  137.4  4.1 212160.  123.9  3.9 212320.  133.2  4.0
 212480.  129.3  4.0 212640.  131.6  4.0 212800.  134.4  4.0 212960.  128.9  4.0
 213120.  130.4  4.0 213280.  129.7  4.0 213440.  121.4  3.8 213600.  133.3  4.0
 213760.  118.6  3.8 213920.  125.5  3.9 214080.  134.0  4.0 214240.  123.5  3.9
 214400.  130.8  4.0 214560.  125.3  3.9 214720.  131.2  4.0 214880.  118.7  3.8
 215040.  126.6  3.9 215200.  124.4  3.9 215360.  124.8  3.9 215520.  124.2  3.9
 215680.  131.2  4.0 215840.  123.2  3.9 216000.  124.8  3.9 216160.  132.0  4.0
 216320.  131.5  4.0 216480.  122.4  3.9 216640.  132.0  4.0 216800.  129.3  4.0
 216960.  124.5  3.9 217120.  127.1  4.0 217280.  130.6  4.0 217440.  129.8  4.0
 217600.  122.0  3.9 217760.  135.9  4.1 217920.  133.8  4.1 218080.  136.5  4.1
 218240.  134.0  4.1 218400.  133.2  4.1 218560.  145.5  4.2 218720.  157.5  4.4
 218880.  221.0  5.2 219040.  481.0  7.7 219200.  994.4 11.1 219360. 1504.4 13.6
 219520. 1678.1 14.4 219680. 1479.6 13.5 219840. 1156.1 12.0 220000.  922.4 10.7
 220160.  739.2  9.6 220320.  625.9  8.8 220480.  517.5  8.0 220640.  431.7  7.3
 220800.  353.4  6.6 220960.  295.9  6.1 221120.  260.1  5.7 221280.  237.4  5.4
 221440.  212.9  5.2 221600.  191.9  4.9 221760.  176.8  4.7 221920.  169.5  4.6
 222080.  152.5  4.4 222240.  154.6  4.4 222400.  154.1  4.4 222560.  133.7  4.1
 222720.  140.7  4.2 222880.  131.4  4.1 223040.  133.0  4.1 223200.  133.7  4.1
 223360.  132.6  4.1 223520.  130.0  4.0 223680.  131.0  4.1 223840.  136.9  4.1
 224000.  137.5  4.2 224160.  129.5  4.0 224320.  129.9  4.0 224480.  125.8  4.0
 224640.  132.1  4.1 224800.  134.2  4.1 224960.  124.4  4.0 225120.  131.6  4.1
 225280.  132.6  4.1 225440.  123.5  3.9 225600.  127.9  4.0 225760.  127.8  4.0
 225920.  129.8  4.0 226080.  125.9  4.0 226240.  130.3  4.1 226400.  129.6  4.0
 226560.  130.4  4.1 226720.  132.6  4.1 226880.  130.6  4.1 227040.  124.3  4.0
 227200.  136.5  4.1 227360.  127.3  4.0 227520.  125.1  4.0 227680.  129.3  4.0
 227840.  133.8  4.1 228000.  130.4  4.1 228160.  131.0  4.1 228320.  133.7  4.1
 228480.  133.1  4.1 228640.  149.0  4.3 228800.  159.2  4.5 228960.  201.3  5.0
 229120.  356.7  6.7 229280.  693.0  9.4 229440.  972.6 11.1 229600. 1045.9 11.5
 229760.  933.3 10.9 229920.  751.5  9.7 230080.  629.8  8.9 230240.  525.0  8.1
 230400.  423.8  7.3 230560.  363.6  6.8 230720.  315.4  6.3 230880.  274.6  5.9
 231040.  235.3  5.5 231200.  224.2  5.3 231360.  195.3  5.0 231520.  192.8  4.9
 231680.  180.6  4.8 231840.  162.7  4.5 232000.  153.6  4.4 232160.  144.1  4.3
 232320.  146.7  4.3 232480.  142.5  4.2 232640.  141.0  4.2 232800.  143.5  4.3
 232960.  140.6  4.2 233120.  139.2  4.2 233280.  126.4  4.0 233440.  138.7  4.2
 233600.  137.1  4.2 233760.  118.9  3.9 233920.  134.9  4.1 234080.  130.7  4.1
 234240.  126.2  4.0 234400.  125.3  4.0 234560.  133.8  4.1 234720.  128.5  4.0
 234880.  125.7  4.0 235040.  128.6  4.0 235200.  121.4  3.9 235360.  128.0  4.0
 235520.  125.3  4.0 235680.  130.1  4.1 235840.  130.7  4.1 236000.  128.1  4.0
 236160.  129.1  4.1 236320.  128.6  4.1 236480.  125.0  4.0 236640.  130.2  4.1
 236800.  124.4  4.0 236960.  126.7  4.0 237120.  119.5  3.9 237280.  123.6  4.0
 237440.  121.4  3.9 237600.  127.7  4.0 237760.  126.5  4.0 237920.  123.0  4.0
 238080.  123.1  4.0 238240.  124.4  4.0 238400.  123.4  4.0 238560.  126.3  4.0
 238720.  127.5  4.1 238880.  120.3  3.9 239040.  126.7  4.0 239200.  122.6  4.0
 239360.  133.5  4.2 239520.  121.3  4.0 239680.  125.8  4.0 239840.  127.3  4.1
 240000.  125.5  4.0 240160.  120.6  3.9 240320.  123.7  4.0 240480.  122.3  4.0
 240640.  119.8  3.9 240800.  121.5  4.0 240960.  124.3  4.0 241120.  120.0  4.0
 241280.  120.4  4.0 241440.  116.3  3.9 241600.  122.3  4.0 241760.  120.2  4.0
 241920.  123.6  4.0 242080.  122.9  4.0 242240.  115.3  3.9 242400.  126.2  4.1
 242560.  125.8  4.1 242720.  122.9  4.0 242880.  130.4  4.1 243040.  124.9  4.1
 243200.  124.8  4.1 243360.  127.8  4.1 243520.  118.6  4.0 243680.  132.3  4.2
 243840.  126.5  4.1 244000.  115.8  3.9 244160.  129.1  4.1 244320.  126.0  4.1
 244480.  121.0  4.0 244640.  127.0  4.1 244800.  121.9  4.0 244960.  127.2  4.1
