NBS CeO2 powder (SRM 674a) in 5mm van can @ref pos'n & height, p<<1mbar, PC13_al
BANK 1  2524   631 RALF    48008   64    64331 0.0010 ALT                       
   64913  79684 2324   64978  78211 2289   65043  82196 2386   65108  84467 2402
   65173  88174 2480   65238  83967 2399   65303  86305 2435   65368  84600 2387
   65434  84188 2383   65499  91994 2520   65565 104899 2698   65630 120835 2891
   65696 129102 2959   65762 150201 3230   65827 153652 3272   65893 144856 3169
   65959 136080 3055   66025 124858 2940   66091 103438 2670   66157  95516 2584
   66223  85891 2425   66290  83603 2423   66356  76409 2309   66422  78094 2334
   66489  75238 2293   66555  77339 2326   66622  80507 2385   66688  80940 2380
   66755  82031 2386   66822  86369 2474   66889  85635 2457   66955  82307 2397
   67022  81813 2394   67089  81199 2389   67157  85621 2466   67224  81259 2386
   67291  80155 2365   67358  81992 2404   67426  94227 2596   67493 103938 2717
   67561 110326 2779   67628 115068 2872   67696 106962 2758   67763 104126 2744
   67831  95444 2616   67899  85438 2459   67967  81001 2398   68035  75381 2303
   68103  72358 2251   68171  70055 2212   68239  73895 2300   68307  74080 2296
   68376  74541 2299   68444  78041 2359   68513  79356 2380   68581  84899 2466
   68650  90664 2558   68718  83400 2419   68787  90922 2577   68856  87979 2508
   68925  80471 2376   68994  85363 2489   69063  79659 2387   69132  80676 2395
   69201  85614 2465   69270  91985 2562   69339 108586 2820   69409 122894 2982
   69478 132098 3063   69548 144810 3249   69617 140575 3191   69687 137359 3153
   69756 126971 3045   69826 111564 2862   69896  94897 2621   69966  85785 2502
   70036  81435 2436   70106  80509 2425   70176  82240 2450   70246  83273 2471
   70316  78534 2385   70387  75534 2337   70457  80406 2428   70528  88385 2559
   70598  89231 2569   70669  90236 2594   70739  89858 2569   70810  98225 2693
   70881  99603 2721   70952 101007 2737   71023 101072 2739   71094  93999 2634
   71165  83190 2464   71236  79654 2425   71307  79913 2458   71379  80018 2449
   71450  82910 2486   71521  90046 2607   71593  90114 2589   71665  95219 2674
   71736  95144 2673   71808  90531 2590   71880  92131 2632   71952  87445 2572
   72024  79694 2438   72096  79905 2453   72168  76279 2393   72240  74730 2355
   72312  73255 2327   72384  70300 2296   72457  72223 2332   72529  74393 2378
   72602  70516 2304   72674  70045 2299   72747  70927 2322   72820  72159 2337
   72893  79041 2455   72966  82798 2518   73039  78665 2443   73112  82838 2521
   73185  86712 2583   73258  81397 2497   73331  87335 2608   73405  86028 2566
   73478  80084 2451   73551  81460 2506   73625  84238 2547   73699  97851 2752
   73772 112690 2932   73846 133661 3197   73920 156469 3460   73994 175114 3678
   74068 183696 3756   74142 172560 3646   74216 157241 3501   74290 142564 3330
   74365 122216 3071   74439 102383 2814   74513  93838 2700   74588  87402 2605
   74663  82690 2515   74737  83559 2562   74812  80176 2524   74887  79084 2484
   74962  82304 2532   75037  82459 2533   75112  85384 2591   75187  91808 2694
   75262  91174 2671   75337  97696 2799   75413  98724 2796   75488  99547 2810
   75563  95893 2746   75639  91702 2693   75715  88904 2674   75790  84234 2589
   75866  88897 2646   75942  83894 2573   76018  77687 2491   76094  74476 2417
   76170  77046 2474   76246  73440 2407   76323  77281 2511   76399  75534 2451
   76475  74822 2438   76552  75622 2492   76628  70464 2385   76705  74797 2476
   76782  69886 2374   76858  72235 2431   76935  75549 2499   77012  73151 2446
   77089  76085 2497   77166  78501 2541   77243  72030 2421   77321  76146 2507
   77398  77979 2536   77475  75702 2498   77553  76161 2494   77631  81133 2591
   77708  80195 2563   77786  81109 2571   77864  87081 2692   77941  86665 2664
   78019  84120 2625   78097  91957 2757   78176 104186 2951   78254 101562 2907
   78332 101211 2884   78410 110232 3045   78489 107020 2989   78567 102347 2911
   78646 100532 2895   78724  88498 2710   78803  85031 2682   78882  87701 2717
   78961  92614 2788   79040  99700 2909   79119 111352 3065   79198 137557 3376
   79277 185573 3945   79356 234578 4451   79436 274055 4788   79515 305882 5085
   79595 308660 5115   79674 292058 5006   79754 242195 4540   79834 196998 4102
   79914 158172 3659   79994 132929 3365   80074 108062 3047   80154  98003 2901
   80234  92508 2784   80314  89859 2764   80394  86313 2715   80475  84893 2700
   80555  84269 2692   80636  85632 2716   80716  88722 2786   80797  84579 2713
   80878  82709 2669   80959  88381 2771   81040  98018 2939   81121 102473 3014
   81202 104084 3002   81283 108709 3076   81364 103331 2990   81446 111999 3117
   81527 112932 3142   81609 105050 3034   81690 104316 3050   81772  98073 2943
   81854  94452 2886   81936  91961 2881   82018  83314 2726   82100  83514 2709
   82182  85040 2726   82264  89966 2825   82346  91629 2857   82429  99534 2981
   82511 116073 3210   82594 136471 3497   82676 158781 3784   82759 174553 3951
   82842 171331 3879   82924 176531 3996   83007 143772 3594   83090 123559 3346
   83173 110103 3138   83257  99966 3014   83340  91360 2877   83423  85179 2760
   83507  83945 2774   83590  83152 2732   83674  83975 2780   83757  73167 2565
   83841  82785 2757   83925  80999 2715   84009  74566 2592   84093  77116 2640
   84177  81652 2744   84261  81510 2748   84346  81301 2727   84430  79345 2689
   84514  80280 2732   84599  83338 2782   84683  84946 2788   84768  95398 2972
   84853  92193 2903   84938  94159 2942   85023 102593 3104   85108 103649 3123
   85193  96947 2992   85278  91160 2910   85363  88318 2862   85449  87300 2861
   85534  83169 2821   85620  78502 2723   85705  80212 2757   85791  81638 2771
   85877  86623 2858   85963  85200 2824   86049  94110 2982   86135 118496 3341
   86221 143222 3677   86307 174566 4087   86393 192437 4281   86480 201114 4393
   86566 192950 4282   86653 180473 4141   86740 161417 3916   86826 134446 3577
   86913 110881 3256   87000  96347 3038   87087  88239 2895   87174  90175 2941
   87261  89383 2932   87349  80552 2773   87436  82570 2850   87523  84945 2890
   87611  85886 2894   87698  81372 2777   87786  86369 2913   87874  80104 2764
   87962  81570 2799   88050  88057 2963   88138  89197 2970   88226  92960 3029
   88314  98354 3077   88403 112911 3336   88491 115973 3360   88579 121488 3468
   88668 118911 3412   88757 123832 3494   88846 133069 3651   88934 130141 3566
   89023 130485 3571   89112 132296 3653   89201 118053 3411   89291 117020 3418
   89380 105529 3258   89469  93493 3060   89559  90750 3011   89648  89138 2987
   89738  83374 2869   89828  81767 2853   89918  89148 3017   90008  86377 2931
   90098  87185 2939   90188 100952 3201   90278 118552 3454   90368 145455 3817
   90458 174058 4154   90549 207987 4572   90639 232612 4863   90730 238927 4919
   90821 230634 4825   90912 194728 4420   91003 172668 4214   91094 145700 3867
   91185 115102 3410   91276 101890 3223   91367  90025 3048   91459  86225 2972
   91550  89836 3042   91642  81639 2868   91733  86577 2973   91825  86888 2958
   91917  85288 2951   92009  80753 2882   92101  81694 2881   92193  81023 2876
   92285  79976 2854   92377  87372 3024   92470  83803 2928   92562  87594 3009
   92655  92072 3078   92747  95006 3107   92840  99204 3209   92933  98639 3179
   93026 106903 3348   93119 105117 3292   93212 110639 3395   93305 116284 3477
   93399 118305 3517   93492 123588 3615   93586 127275 3677   93679 134346 3788
   93773 126726 3627   93867 122681 3596   93960 115902 3509   94054 101905 3269
   94148  94632 3161   94243  93921 3163   94337  88673 3063   94431  88544 3045
   94526  91332 3081   94620  90975 3108   94715  91557 3142   94810  93982 3170
   94904  94346 3154   94999 102298 3303   95094 128710 3720   95189 158878 4085
   95285 210914 4722   95380 277243 5450   95475 343771 6103   95571 391379 6505
   95666 379622 6347   95762 347270 6117   95858 293611 5638   95954 234544 5019
   96050 182981 4423   96146 146218 3965   96242 123604 3625   96338 112009 3468
   96434  97485 3239   96531  89331 3088   96627  94620 3224   96724  96523 3235
   96821  95533 3212   96917  89340 3119   97014  92335 3182   97111  90610 3139
   97209  89195 3109   97306  87683 3091   97403  81422 3011   97500  78945 2926
   97598  81431 2984   97696  78243 2920   97793  89459 3166   97891  95633 3238
   97989 104405 3380   98087 118771 3626   98185 127851 3758   98283 142985 3998
   98382 145409 4020   98480 147821 4062   98578 134396 3869   98677 129009 3811
   98776 113523 3526   98874 111689 3528   98973 105472 3407   99072 114285 3546
   99171 114222 3560   99271 106613 3489   99370  96416 3303   99469  88647 3154
   99569  86945 3143   99668  87740 3144   99768  89128 3180   99868  90537 3207
   99968  81456 2996  100068  89592 3176  100168  86205 3089  100268  85587 3101
  100368  86445 3116  100468  85354 3105  100569  82120 3046  100669  78627 2963
  100770  83012 3046  100871  91166 3229  100972 100234 3373  101073 117052 3644
  101174 132382 3876  101275 139490 4005  101376 141041 4013  101478 145722 4076
  101579 136389 3928  101681 125862 3780  101782 118181 3694  101884 106971 3504
  101986  92483 3208  102088  88571 3169  102190  89847 3227  102292  90461 3215
  102395  90193 3183  102497  89246 3180  102600  81267 3044  102702  83623 3083
  102805  88480 3187  102908  81745 3054  103011  84838 3142  103114  77376 2959
  103217  77504 2959  103320  86050 3149  103423  81365 3049  103527  77805 2983
  103630  80802 3076  103734  80407 3055  103838  78539 3023  103941  78835 3048
  104045  80494 3038  104149  84398 3116  104254  81885 3066  104358  82262 3063
  104462  86687 3150  104567  85820 3164  104671  84524 3136  104776  87843 3217
  104881  92290 3282  104986  91879 3261  105091 102049 3470  105196 121295 3734
  105301 135716 3914  105406 163174 4392  105512 170688 4436  105617 183359 4621
  105723 176184 4549  105828 165633 4388  105934 151742 4224  106040 134067 3996
  106146 116128 3689  106252 104660 3506  106359 104251 3537  106465  96986 3361
  106572  96938 3377  106678  98399 3415  106785 100928 3462  106892  96379 3354
  106998  98782 3391  107105  97851 3371  107213 109691 3593  107320 110476 3610
  107427 105208 3493  107535 113348 3652  107642 130714 3942  107750 164898 4411
  107858 205627 4879  107965 315171 6074  108073 455255 7310  108181 617612 8537
  108290 745994 9373  108398 808779 9794  108506 793193 9740  108615 678141 8940
  108723 568763 8226  108832 422990 7061  108941 308980 6037  109050 224482 5155
  109159 177365 4569  109268 147537 4156  109377 142739 4153  109487 137363 4047
  109596 123014 3819  109706 116740 3739  109816 113738 3657  109925 116581 3734
  110035 110983 3624  110145 106562 3559  110256 100510 3448  110366 105425 3538
  110476 106228 3552  110587 101870 3479  110697  98645 3440  110808  95359 3355
  110919  96368 3405  111030  93619 3325  111141  99234 3446  111252  93380 3323
  111363  90043 3258  111475  90756 3284  111586  94395 3375  111698  93951 3346
  111809  90036 3240  111921  95319 3340  112033 109048 3606  112145 120575 3801
  112257 130693 3948  112370 147605 4190  112482 154323 4299  112594 152763 4242
  112707 147799 4172  112820 133573 3978  112933 121175 3787  113045 123620 3863
  113158 125703 3847  113272 145614 4187  113385 154505 4300  113498 175113 4589
  113612 173878 4568  113725 168701 4497  113839 162829 4438  113953 139032 4088
  114067 123149 3850  114181 110466 3664  114295 104731 3560  114410 102528 3520
  114524  92743 3334  114638  91737 3350  114753  88863 3247  114868  93092 3335
  114983  89783 3266  115098 100106 3508  115213  90490 3309  115328  90322 3307
  115443  89070 3273  115559  91405 3312  115674  89722 3307  115790  87185 3243
  115906  88342 3246  116022  94346 3384  116138 100502 3497  116254 100425 3452
  116370 104168 3516  116487 118186 3794  116603 134955 4059  116720 166468 4483
  116836 209997 5046  116953 235301 5339  117070 246503 5486  117187 252218 5534
  117305 234882 5307  117422 201995 4962  117539 163298 4464  117657 139284 4086
  117774 121469 3815  117892 116844 3768  118010 105538 3564  118128 109045 3639
  118246 101234 3457  118365 103616 3555  118483  98922 3461  118601  92093 3289
  118720  95221 3353  118839  96985 3416  118958  94142 3358  119077  96299 3412
  119196  94404 3369  119315 102599 3521  119434 100924 3500  119554  91630 3319
  119673  94211 3362  119793  95204 3377  119913  87354 3247  120033  86456 3254
  120153  89557 3292  120273  90334 3290  120393  96627 3404  120513  96774 3416
  120634  91269 3316  120755  87658 3240  120875  89757 3302  120996  97158 3445
  121117  91753 3302  121238  94745 3380  121360  99914 3476  121481  99496 3461
  121602 100225 3474  121724 112861 3696  121846 119721 3780  121968 138521 4092
  122090 155253 4299  122212 164211 4436  122334 179786 4705  122456 168271 4457
  122579 160066 4375  122701 143587 4147  122824 138908 4115  122947 117337 3784
  123070 114380 3731  123193 121213 3819  123316 122046 3818  123439 139849 4119
  123563 152605 4336  123686 153898 4295  123810 153135 4310  123934 147293 4225
  124058 130908 3919  124182 115283 3708  124306 114284 3705  124430 115080 3707
  124555 114281 3722  124679 101056 3476  124804 106785 3607  124929 101687 3473
  125054  93784 3320  125179  98888 3437  125304  98069 3435  125429  90743 3301
  125555  89961 3262  125680  97416 3410  125806  97796 3428  125932  97193 3383
  126058  99093 3432  126184  93642 3335  126310  93474 3331  126436 102505 3502
  126563 102222 3486  126689  93360 3315  126816 101042 3471  126943  99698 3444
  127070  95011 3298  127197 113213 3696  127324 118112 3742  127451 144848 4134
  127579 191730 4731  127706 276745 5737  127834 390988 6795  127962 555763 8137
  128090 681610 8946  128218 774601 9581  128346 794662 9737  128475 737155 9380
  128603 622933 8601  128732 502472 7715  128860 378171 6671  128989 298016 5913
  129118 247663 5389  129247 208384 4942  129377 195618 4823  129506 167439 4431
  129636 153384 4244  129765 149212 4209  129895 145840 4144  130025 138068 4018
  130155 139589 4064  130285 125869 3847  130415 117056 3704  130546 115854 3684
  130676 113666 3626  130807 111727 3625  130938 110863 3616  131069 108571 3544
  131200 111176 3594  131331 110235 3578  131462 104693 3507  131594  99505 3429
  131726  97952 3398  131857 101959 3453  131989  98149 3396  132121  98844 3383
  132253 105052 3507  132386  95326 3320  132518  95014 3338  132650  99846 3438
  132783  98315 3381  132916  97538 3379  133049 100436 3437  133182  99038 3371
  133315  97123 3327  133448 101412 3436  133582 100347 3410  133715 101700 3441
  133849  99668 3388  133983 100154 3378  134117 101144 3410  134251 103006 3453
  134385 107759 3498  134520 120773 3704  134654 139952 4006  134789 177959 4529
  134924 210297 4902  135059 239070 5251  135194 250654 5371  135329 253748 5407
  135464 241130 5270  135600 218095 5002  135735 185278 4597  135871 165453 4364
  136007 142735 4040  136143 137132 3953  136279 137067 3953  136415 143113 4053
  136552 165293 4324  136688 196166 4731  136825 223290 5052  136962 250814 5360
  137099 271284 5565  137236 283850 5698  137373 247926 5317  137511 226514 5074
  137648 210782 4900  137786 170636 4388  137924 153333 4185  138061 139681 3950
  138200 135402 3916  138338 127722 3792  138476 122519 3701  138615 121336 3702
  138753 119167 3653  138892 117974 3634  139031 111834 3574  139170 106872 3451
  139309 106761 3471  139448 102424 3390  139588 106234 3455  139727 107515 3456
  139867 106361 3448  140007 101908 3369  140147  99755 3325  140287 106995 3468
  140427 107306 3461  140568 106572 3455  140708 100798 3315  140849 102090 3360
  140990 108837 3475  141131 102744 3380  141272  96925 3263  141413 103643 3410
  141555 104792 3405  141696 111692 3529  141838 103034 3353  141980 107342 3456
  142122 111350 3487  142264 119013 3626  142406 127628 3778  142549 143562 3962
  142691 182983 4460  142834 253780 5266  142977 357638 6284  143120 480120 7304
  143263 557095 7823  143406 630446 8374  143550 634357 8405  143693 581540 8003
  143837 505905 7441  143981 421052 6783  144125 344268 6159  144269 286070 5599
  144413 244480 5145  144558 212431 4812  144702 206617 4783  144847 190512 4573
  144992 171217 4308  145137 166476 4282  145282 154428 4123  145427 144330 3962
  145573 142339 3945  145718 136130 3844  145864 130128 3751  146010 128227 3739
  146156 124005 3650  146302 119637 3599  146448 114855 3516  146595 118734 3567
  146741 120987 3610  146888 117096 3583  147035 105557 3383  147182 103582 3319
  147329 110485 3454  147477 110081 3448  147624 106365 3401  147772 107307 3425
  147919 107819 3412  148067 105910 3372  148215 108309 3413  148364 104952 3343
  148512 104407 3341  148661 105983 3366  148809 111305 3466  148958 107423 3401
  149107 100519 3263  149256 106078 3381  149405 107573 3390  149555  98681 3222
  149704  95498 3177  149854  95249 3162  150004 102428 3310  150154 109556 3441
  150304 107626 3375  150454 104987 3336  150605 104964 3362  150755 101852 3279
  150906  99252 3211  151057 101750 3290  151208  95669 3166  151359 100229 3266
  151511 101911 3273  151662 107557 3398  151814 107010 3383  151966 104489 3325
  152118  98114 3181  152270 102825 3326  152422 100198 3271  152575 108560 3403
  152727 102143 3252  152880 101396 3266  153033 105622 3352  153186 108970 3410
  153339 104565 3293  153492 106668 3332  153646 109779 3414  153800 110541 3410
  153953 109936 3388  154107 105392 3276  154261 111432 3415  154416 107756 3354
  154570 105061 3304  154725 109423 3374  154879 110695 3419  155034 116750 3492
  155189 121406 3516  155345 135728 3808  155500 154719 4040  155655 192516 4481
  155811 228713 4854  155967 268223 5286  156123 288304 5505  156279 288318 5475
  156435 277914 5378  156592 252407 5168  156748 210121 4673  156905 196138 4513
  157062 180285 4318  157219 171260 4219  157376 151749 3973  157534 147993 3909
  157691 147098 3922  157849 147476 3942  158007 136415 3775  158165 131832 3692
  158323 127951 3624  158481 127128 3631  158640 125655 3624  158798 121998 3562
  158957 115968 3414  159116 120733 3538  159275 117994 3506  159435 111829 3376
  159594 118343 3483  159754 120254 3532  159913 119000 3515  160073 115273 3432
  160233 112879 3400  160394 104161 3254  160554 111606 3402  160715 115711 3468
  160875 117506 3445  161036 122554 3528  161197 121043 3538  161359 119966 3538
  161520 121328 3551  161681 112969 3406  161843 118191 3477  162005 116762 3460
  162167 111389 3371  162329 116671 3435  162491 122000 3547  162654 118390 3460
  162817 119817 3462  162979 128018 3643  163142 121961 3524  163306 132692 3670
  163469 134610 3714  163632 135739 3731  163796 149348 3922  163960 150631 3903
  164124 155788 4002  164288 164748 4117  164452 205481 4590  164617 277982 5311
  164781 401581 6322  164946 657069 8216  165111 965861 9965  165276132855311666
  165441166161113005  165607190085713958  165773193540014089  165938183015813683
  166104162970212889  166270137808911860  166437112707310715  166603 931251 9710
  166770 767931 8793  166936 668035 8223  167103 584767 7751  167270 497971 7089
  167438 445531 6726  167605 385018 6266  167773 344446 5941  167941 308838 5589
  168109 295704 5478  168277 266495 5189  168445 246012 5013  168613 227689 4826
  168782 210940 4609  168951 195380 4441  169120 184947 4338  169289 176626 4222
  169458 172735 4191  169628 159575 4046  169797 158007 4045  169967 157918 4013
  170137 157614 4011  170307 150176 3913  170478 140499 3767  170648 138516 3747
  170819 136770 3713  170990 132450 3670  171161 128794 3636  171332 125838 3574
  171503 131407 3664  171675 130412 3614  171846 130585 3647  172018 128153 3625
  172190 128222 3644  172362 125867 3589  172535 118518 3467  172707 117778 3467
  172880 119102 3450  173053 126080 3585  173226 128301 3622  173399 124862 3572
  173572 120346 3497  173746 119798 3474  173920 120797 3478  174094 120500 3451
  174268 125484 3585  174442 116121 3403  174617 121328 3532  174791 120346 3514
  174966 118839 3435  175141 123788 3539  175316 125725 3596  175491 126500 3604
  175667 122481 3504  175843 125417 3608  176018 120228 3478  176195 123793 3534
  176371 122347 3508  176547 127431 3601  176724 126137 3577  176900 123249 3540
  177077 118596 3439  177254 125375 3574  177432 123614 3553  177609 123776 3570
  177787 119539 3465  177964 126345 3586  178142 125437 3581  178321 120053 3499
  178499 122067 3524  178677 126725 3605  178856 118958 3472  179035 125376 3571
  179214 125630 3571  179393 125918 3579  179573 128213 3617  179752 128859 3629
  179932 133101 3682  180112 140799 3800  180292 154990 3992  180472 182489 4285
  180653 228701 4827  180834 298258 5517  181014 374403 6164  181195 471962 6966
  181377 519422 7263  181558 555684 7525  181740 544061 7482  181921 491299 7073
  182103 456494 6832  182285 407554 6456  182468 354900 6021  182650 300571 5516
  182833 272073 5248  183016 251899 5062  183199 229383 4864  183382 206296 4580
  183565 196821 4480  183749 188733 4411  183933 182362 4347  184117 173617 4199
  184301 169209 4156  184485 163041 4081  184669 160733 4053  184854 170679 4187
  185039 177875 4227  185224 202484 4555  185409 229012 4826  185595 279001 5336
  185780 324577 5736  185966 370830 6164  186152 389134 6332  186338 409251 6525
  186525 377626 6195  186711 352292 6007  186898 317035 5722  187085 289026 5468
  187272 255989 5107  187459 237057 4926  187647 220690 4784  187834 202893 4582
  188022 195215 4478  188210 184971 4376  188398 170765 4191  188587 165709 4133
  188775 157582 3999  188964 159440 4079  189153 152035 3998  189342 143511 3847
  189532 142189 3817  189721 139690 3810  189911 141053 3827  190101 142511 3843
  190291 140610 3815  190481 134387 3741  190672 134053 3718  190862 134457 3719
  191053 127122 3603  191244 138012 3806  191435 138423 3816  191627 136677 3791
  191819 136550 3780  192010 133376 3720  192202 129774 3687  192395 126196 3604
  192587 128495 3612  192780 131646 3705  192972 129879 3715  193165 128516 3689
  193359 136274 3744  193552 141308 3840  193746 135415 3785  193939 134873 3755
  194133 130111 3663  194327 138392 3794  194522 138404 3811  194716 132936 3749
  194911 132623 3730  195106 133895 3780  195301 135798 3798  195496 133079 3741
  195692 131115 3707  195888 130740 3734  196083 128764 3716  196280 121748 3537
  196476 131710 3702  196672 134025 3761  196869 133817 3777  197066 137705 3810
  197263 133211 3705  197460 133705 3748  197658 131424 3726  197855 132250 3750
  198053 137314 3818  198251 134772 3780  198450 136929 3830  198648 142716 3896
  198847 138567 3842  199046 131737 3724  199245 141926 3892  199444 143095 3905
  199643 144293 3921  199843 135362 3773  200043 143200 3926  200243 139489 3883
  200443 142546 3898  200644 142125 3874  200844 148735 3990  201045 158946 4125
  201246 164090 4160  201447 188496 4487  201649 230411 4955  201850 311083 5766
  202052 445551 6921  202254 642587 8369  202457 841197 9572  202659103002210579
  202862116634311256  203065121621511543  203268116582311305  203471106389110777
  203674 94395210137  203878 808811 9397  204082 678597 8654  204286 556371 7804
  204490 497544 7371  204695 434786 6875  204900 375034 6456  205105 331093 6041
  205310 301230 5758  205515 273971 5496  205720 243957 5189  205926 232884 5071
  206132 218481 4877  206338 208441 4808  206545 192459 4617  206751 188494 4563
  206958 176293 4413  207165 174076 4399  207372 162458 4237  207579 165712 4314
  207787 164095 4282  207995 162250 4283  208203 162514 4296  208411 148291 4044
  208619 156271 4211  208828 151279 4105  209037 147558 4072  209246 151913 4162
  209455 156764 4200  209665 156432 4207  209874 146710 4029  210084 151314 4162
  210294 143225 4051  210505 143614 4065  210715 143869 4035  210926 148673 4137
  211137 144960 4055  211348 148212 4129  211559 149012 4163  211771 137909 3949
  211983 138684 3977  212195 136405 3933  212407 147612 4143  212619 141570 4052
  212832 135919 3927  213045 141567 4073  213258 139728 4023  213471 144688 4109
  213685 143301 4078  213898 147357 4147  214112 142560 4078  214326 148214 4130
  214541 154962 4225  214755 153784 4247  214970 153664 4247  215185 159428 4347
  215400 148579 4146  215616 143816 4086  215831 149594 4215  216047 143784 4121
  216263 144842 4119  216479 150885 4245  216696 140981 4097  216913 137660 4090
  217129 143423 4150  217347 140603 4078  217564 149383 4261  217782 138646 4044
  217999 138687 4051  218217 146211 4186  218436 151507 4272  218654 141175 4099
  218873 156098 4368  219092 154375 4304  219311 145704 4203  219530 145082 4183
  219749 148590 4217  219969 145975 4236  220189 140723 4143  220409 148183 4238
  220630 149503 4272  220850 146073 4215  221071 148382 4285  221292 145509 4246
  221514 144281 4197  221735 151057 4329  221957 150635 4343  222179 146204 4274
