    5.0000     .0200  160.0000  HMT Duckworth, Willis and Pawley Acta Cr
   988.    967.    817.    668.    586.    578.    496.    524.
   527.    454.    507.    501.    519.    481.    516.    494.
   492.    509.    474.    512.    477.    471.    504.    500.
   438.    452.    487.    491.    480.    507.    515.    493.
   453.    513.    528.    547.    513.    508.    502.    483.
   479.    493.    497.    511.    509.    495.    522.    530.
   502.    485.    509.    478.    483.    515.    492.    468.
   491.    514.    420.    505.    508.    472.    459.    486.
   480.    480.    519.    495.    471.    498.    516.    448.
   526.    535.    535.    526.    517.    483.    496.    468.
   503.    491.    485.    480.    495.    489.    516.    495.
   469.    508.    469.    491.    502.    504.    484.    516.
   508.    510.    525.    497.    547.    524.    524.    499.
   468.    504.    507.    529.    519.    544.    522.    518.
   499.    491.    518.    541.    487.    488.    480.    472.
   505.    479.    493.    505.    480.    484.    484.    516.
   465.    482.    519.    550.    524.    636.    677.    828.
  1077.   1408.   1817.   2177.   2565.   2788.   2981.   2927.
  2749.   2323.   1971.   1650.   1228.    982.    746.    621.
   596.    541.    509.    539.    510.    511.    517.    474.
   510.    493.    460.    529.    498.    515.    498.    498.
   471.    511.    530.    451.    471.    509.    495.    496.
   540.    503.    463.    524.    547.    499.    529.    499.
   517.    522.    552.    480.    472.    515.    469.    493.
   524.    478.    491.    499.    479.    535.    475.    455.
   504.    530.    480.    486.    512.    507.    462.    503.
   482.    477.    545.    492.    473.    502.    535.    480.
   541.    514.    500.    501.    524.    483.    537.    524.
   519.    487.    493.    482.    507.    474.    529.    503.
   525.    489.    526.    486.    491.    510.    534.    489.
   541.    472.    535.    459.    484.    478.    499.    555.
   474.    509.    432.    482.    470.    542.    507.    502.
   479.    537.    530.    521.    503.    503.    542.    527.
   562.    627.    749.    937.   1212.   1537.   1989.   2439.
  2797.   3096.   3117.   3194.   2968.   2535.   1994.   1574.
  1261.    971.    745.    660.    554.    483.    521.    504.
   510.    450.    510.    521.    468.    498.    535.    493.
   547.    507.    467.    509.    525.    465.    519.    497.
   514.    511.    530.    496.    544.    522.    517.    518.
   491.    497.    441.    524.    465.    483.    524.    521.
   525.    509.    513.    490.    496.    504.    458.    490.
   449.    550.    509.    460.    453.    492.    512.    504.
   539.    484.    503.    500.    527.    462.    514.    511.
   510.    496.    496.    513.    483.    481.    458.    511.
   525.    521.    477.    528.    478.    536.    504.    516.
   517.    465.    507.    503.    530.    473.    494.    486.
   492.    497.    501.    507.    509.    513.    541.    525.
   517.    504.    502.    511.    520.    496.    464.    513.
   578.    575.    659.    847.   1231.   1778.   2619.   3611.
  4891.   6245.   7350.   8425.   8918.   8697.   7863.   6630.
  5206.   3877.   2747.   1927.   1277.    988.    698.    576.
   595.    500.    521.    480.    480.    489.    500.    494.
   488.    488.    488.    500.    514.    540.    504.    496.
   435.    541.    505.    462.    482.    497.    513.    499.
   536.    507.    508.    443.    508.    513.    435.    486.
   526.    497.    484.    489.    482.    488.    510.    527.
   497.    500.    481.    537.    462.    524.    505.    500.
   557.    500.    466.    485.    468.    498.    479.    520.
   460.    529.    505.    483.    457.    508.    546.    510.
   529.    452.    492.    520.    535.    517.    516.    473.
   469.    507.    480.    489.    530.    522.    475.    505.
   490.    495.    479.    495.    514.    514.    542.    500.
   496.    520.    534.    480.    478.    521.    547.    541.
   587.    608.    678.    687.    753.    815.    832.    812.
   798.    779.    710.    721.    592.    529.    521.    502.
   521.    481.    549.    479.    505.    472.    475.    466.
   524.    500.    539.    529.    498.    507.    510.    501.
   507.    501.    477.    536.    505.    507.    507.    478.
   506.    472.    514.    523.    498.    518.    478.    496.
   488.    462.    539.    517.    446.    519.    503.    487.
   500.    525.    490.    526.    517.    524.    487.    479.
   508.    477.    536.    525.    487.    493.    499.    472.
   507.    540.    490.    481.    515.    498.    533.    529.
   505.    512.    499.    536.    457.    476.    501.    456.
   511.    507.    505.    481.    476.    538.    541.    514.
   491.    521.    482.    503.    526.    491.    505.    508.
   514.    552.    604.    687.    791.    979.   1170.   1401.
  1559.   1724.   1838.   1812.   1641.   1488.   1248.   1066.
   907.    712.    665.    580.    542.    481.    490.    495.
   499.    516.    487.    505.    481.    488.    501.    466.
   481.    520.    493.    538.    498.    520.    508.    473.
   496.    504.    502.    495.    519.    496.    479.    490.
   523.    519.    514.    501.    539.    527.    497.    486.
   521.    507.    486.    512.    502.    476.    511.    504.
   520.    552.    521.    511.    447.    512.    508.    528.
   506.    462.    500.    486.    502.    548.    565.    503.
   513.    505.    507.    472.    463.    565.    507.    516.
   505.    539.    539.    538.    471.    466.    476.    493.
   533.    498.    524.    480.    499.    491.    520.    500.
   514.    552.    586.    631.    674.    749.    775.    856.
   937.    921.    869.    876.    807.    732.    660.    629.
   603.    538.    533.    521.    518.    428.    503.    517.
   498.    449.    494.    548.    517.    470.    507.    484.
   489.    505.    513.    481.    502.    494.    479.    519.
   506.    538.    493.    526.    509.    510.    484.    484.
   468.    510.    482.    434.    505.    497.    503.    504.
   516.    500.    542.    501.    461.    492.    478.    501.
   502.    511.    450.    453.    543.    500.    526.    517.
   486.    493.    466.    534.    513.    481.    488.    496.
   486.    536.    504.    497.    486.    479.    540.    483.
   480.    531.    536.    516.    485.    526.    478.    484.
   513.    516.    532.    573.    572.    636.    706.    780.
   859.    975.    947.   1039.   1081.    975.    948.    807.
   675.    646.    620.    533.    525.    522.    482.    460.
   481.    525.    472.    451.    517.    477.    447.    539.
   479.    487.    498.    476.    482.    495.    501.    507.
   477.    540.    463.    493.    516.    488.    445.    496.
   525.    466.    483.    450.    483.    545.    457.    498.
   489.    517.    514.    507.    508.    493.    523.    511.
   491.    519.    481.    502.    510.    482.    500.    531.
   535.    528.    529.    476.    482.    481.    527.    510.
   483.    483.    502.    482.    488.    511.    513.    492.
   485.    498.    523.    469.    506.    499.    468.    565.
   499.    545.    536.    532.    530.    548.    603.    605.
   641.    692.    663.    693.    643.    607.    559.    552.
   474.    518.    503.    519.    473.    460.    519.    520.
   481.    515.    533.    515.    540.    495.    466.    484.
   491.    489.    495.    514.    457.    484.    509.    537.
   505.    523.    507.    515.    505.    528.    518.    486.
   450.    530.    498.    500.    461.    511.    456.    477.
   465.    531.    498.    514.    472.    498.    494.    495.
   523.    498.    500.    508.    499.    483.    527.    527.
   451.    486.    491.    516.    507.    502.    502.    519.
   537.    522.    497.    538.    527.    474.    488.    520.
   548.    559.    545.    581.    696.    939.   1302.   1685.
  2205.   2904.   3669.   4304.   4700.   4831.   4869.   4224.
  3592.   3023.   2186.   1631.   1218.    889.    713.    601.
   551.    478.    467.    496.    495.    476.    538.    484.
   509.    500.    477.    528.    506.    493.    502.    514.
   527.    483.    502.    473.    471.    458.    475.    471.
   482.    486.    457.    486.    481.    461.    545.    512.
   513.    503.    515.    506.    520.    494.    463.    493.
   505.    492.    500.    537.    503.    493.    509.    506.
   473.    527.    500.    501.    517.    503.    525.    489.
   486.    553.    492.    515.    479.    503.    499.    487.
   472.    541.    488.    513.    480.    503.    460.    499.
   511.    534.    458.    521.    490.    543.    524.    540.
   525.    510.    553.    504.    502.    498.    471.    483.
   501.    546.    535.    518.    505.    547.    446.    490.
   489.    502.    570.    489.    502.    434.    505.    499.
   472.    486.    528.    532.    480.    474.    507.    499.
   533.    536.    529.    521.    515.    504.    549.    510.
   519.    501.    517.    523.    528.    498.    503.    496.
   507.    479.    473.    470.    501.    513.    502.    484.
   469.    479.    475.    485.    501.    528.    510.    526.
   480.    477.    500.    485.    497.    497.    461.    558.
   568.    489.    533.    558.    631.    733.    898.   1045.
  1204.   1288.   1407.   1434.   1377.   1270.   1168.    997.
   866.    780.    647.    573.    558.    527.    514.    482.
   504.    489.    471.    511.    506.    507.    516.    498.
   479.    485.    476.    475.    517.    489.    496.    492.
   515.    497.    482.    487.    518.    474.    518.    490.
   501.    493.    518.    512.    512.    525.    508.    517.
   479.    514.    525.    494.    473.    481.    507.    482.
   483.    484.    499.    519.    495.    459.    471.    504.
   529.    511.    497.    476.    540.    503.    467.    506.
   520.    479.    472.    555.    575.    613.    692.    812.
   987.   1381.   1544.   1988.   2367.   2666.   2914.   3007.
  2872.   2447.   2053.   1682.   1321.   1024.    777.    658.
   605.    554.    504.    499.    475.    537.    533.    489.
   491.    515.    484.    543.    519.    457.    516.    499.
   494.    524.    464.    528.    483.    531.    511.    486.
   542.    500.    490.    508.    520.    482.    486.    495.
   522.    496.    467.    481.    502.    494.    513.    510.
   512.    525.    459.    506.    498.    497.    515.    487.
   504.    529.    515.    506.    468.    507.    504.    467.
   516.    531.    489.    477.    527.    482.    515.    572.
   599.    719.    803.   1058.   1231.   1528.   1613.   1799.
  1879.   1821.   1732.   1489.   1210.   1042.    840.    724.
   651.    612.    532.    523.    554.    508.    490.    504.
   515.    477.    492.    521.    553.    504.    453.    482.
   487.    449.    484.    487.    509.    504.    473.    470.
   493.    495.    511.    497.    494.    473.    511.    538.
   490.    499.    489.    486.    524.    499.    543.    539.
   519.    509.    491.    478.    480.    497.    455.    518.
   512.    454.    507.    545.    514.    471.    473.    498.
   510.    503.    528.    497.    475.    480.    523.    550.
   525.    547.    544.    610.    638.    689.    703.    677.
   696.    712.    673.    578.    582.    573.    576.    508.
   544.    509.    533.    516.    468.    492.    475.    501.
   494.    527.    485.    489.    489.    509.    498.    533.
   497.    497.    529.    475.    463.    523.    515.    520.
   512.    472.    490.    463.    520.    508.    488.    493.
   507.    501.    529.    517.    470.    495.    468.    491.
   485.    512.    485.    499.    455.    544.    485.    528.
   507.    487.    497.    497.    516.    526.    512.    527.
   478.    532.    501.    550.    538.    661.    731.    894.
  1067.   1367.   1669.   1976.   2219.   2313.   2373.   2315.
  2145.   1775.   1449.   1196.    913.    754.    656.    570.
   530.    505.    522.    509.    520.    499.    496.    525.
   482.    478.    514.    470.    526.    516.    520.    492.
   460.    504.    514.    500.    503.    477.    498.    465.
   481.    534.    494.    472.    501.    568.    523.    447.
   498.    490.    507.    464.    554.    473.    530.    497.
   461.    453.    527.    547.    528.    507.    498.    502.
   488.    452.    523.    530.    485.    472.    509.    485.
   484.    530.    518.    585.    561.    598.    643.    673.
   693.    732.    723.    695.    707.    661.    641.    596.
   526.    568.    509.    526.    545.    487.    482.    468.
   505.    475.    521.    540.    494.    455.    504.    534.
   500.    494.    493.    527.    472.    456.    517.    481.
   463.    531.    512.    465.    507.    501.    434.    509.
   466.    501.    525.    483.    440.    474.    536.    545.
   519.    527.    483.    494.    469.    510.    500.    489.
   483.    490.    509.    484.    535.    551.    479.    470.
   536.    530.    541.    450.    534.    586.    665.    789.
   937.   1119.   1264.   1532.   1649.   1684.   1644.   1436.
  1386.   1151.   1008.    856.    707.    620.    536.    547.
   517.    525.    449.    515.    492.    473.    542.    490.
   517.    500.    473.    446.    465.    474.    492.    501.
   576.    481.    525.    487.    528.    513.    486.    498.
   535.    468.    477.    558.    521.    496.    480.    491.
   449.    485.    499.    500.    477.    452.    464.    504.
   523.    508.    495.    523.    470.    521.    511.    524.
   468.    509.    515.    526.    514.    554.    607.    601.
   720.    860.   1014.   1276.   1564.   1671.   1873.   1972.
  1844.   1793.   1527.   1362.   1126.    915.    741.    634.
   641.    543.    539.    537.    483.    505.    460.    480.
   500.    493.    512.    505.    494.    526.    518.    483.
   479.    512.    534.    477.    532.    516.    505.    518.
   530.    500.    497.    519.    440.    454.    484.    457.
   521.    496.    503.    510.    474.    525.    527.    493.
   528.    515.    499.    471.    473.    459.    514.    491.
   482.    457.    490.    517.    503.    539.    531.    505.
   513.    601.    610.    660.    741.    827.    895.    985.
   982.    956.    874.    825.    774.    617.    600.    575.
   565.    557.    538.    515.    502.    503.    546.    474.
   513.    491.    517.    514.    512.    532.    518.    516.
   534.    495.    509.    518.    493.    511.    481.    504.
   454.    461.    514.    499.    471.    544.    477.    509.
   483.    516.    495.    451.    483.    518.    487.    484.
   538.    534.    553.    497.    492.    461.    501.    503.
   488.    516.    499.    481.    483.    447.    487.    524.
   524.    500.    445.    493.    488.    506.    475.    521.
   519.    494.    494.    500.    477.    462.    517.    492.
   537.    510.    507.    489.    542.    503.    451.    487.
   508.    484.    508.    490.    530.    461.    510.    513.
   510.    549.    510.    466.    458.    457.    489.    457.
   461.    510.    462.    491.    479.    483.    505.    475.
   529.    519.    461.    494.    519.    490.    550.    532.
   531.    513.    508.    500.    498.    447.    489.    446.
   501.    475.    487.    493.    542.    532.    535.    550.
   592.    621.    695.    769.    731.    801.    852.    835.
   858.    742.    736.    647.    600.    560.    555.    530.
   511.    502.    475.    500.    498.    521.    493.    466.
   500.    460.    481.    473.    508.    498.    525.    498.
   513.    518.    475.    491.    499.    498.    525.    516.
   532.    500.    476.    551.    474.    500.    505.    490.
   516.    486.    505.    540.    490.    517.    533.    523.
   537.    522.    512.    515.    537.    505.    488.    509.
   497.    523.    536.    499.    489.    501.    503.    478.
   535.    508.    528.    559.    532.    527.    554.    495.
   524.    509.    497.    452.    443.    506.    496.    492.
   515.    505.    487.    535.    504.    499.    498.    504.
   521.    515.    489.    516.    507.    484.    502.    483.
   500.    502.    497.    542.    509.    494.    490.    459.
   512.    445.    496.    477.    473.    478.    518.    476.
   510.    477.    513.    537.    500.    523.    462.    511.
   491.    456.    514.    490.    498.    498.    514.    516.
   541.    556.    556.    632.    736.    799.    853.    909.
  1015.   1028.    978.    973.    932.    754.    697.    676.
   626.    563.    498.    499.    516.    489.    469.    517.
   521.    486.    455.    505.    529.    460.    479.    536.
   515.    474.    482.    518.    480.    486.    499.    480.
   471.    464.    517.    501.    491.    483.    489.    455.
   505.    511.    489.    524.    490.    491.    547.    508.
   463.    495.    512.    482.    514.    492.    508.    501.
   512.    488.    514.    520.    474.    495.    502.    511.
   545.    543.    558.    595.    596.    575.    557.    621.
   594.    539.    560.    556.    513.    547.    504.    519.
   510.    536.    505.    495.    499.    520.    521.    515.
   501.    490.    538.    518.    517.    495.    465.    501.
   505.    498.    496.    466.    479.    532.    548.    503.
   465.    507.    507.    559.    487.    530.    506.    466.
   514.    542.    483.    501.    487.    474.    473.    518.
   494.    515.    520.    491.    476.    517.    504.    516.
   500.    486.    492.    503.    514.    487.    502.    513.
   552.    533.    539.    573.    525.    492.    527.    526.
   552.    467.    500.    494.    463.    495.    500.    482.
   506.    493.    538.    502.    474.    513.    524.    486.
   524.    523.    541.    486.    472.    520.    510.    508.
   553.    509.    473.    526.    513.    524.    490.    488.
   523.    536.    494.    499.    492.    544.    492.    515.
   549.    477.    527.    544.    528.    500.    509.    494.
   460.    549.    487.    542.    480.    505.    508.    501.
   477.    506.    493.    531.    503.    481.    513.    498.
   489.    531.    501.    510.    486.    529.    501.    484.
   514.    527.    503.    532.    485.    492.    520.    522.
   485.    464.    479.    495.    514.    465.    503.    516.
   532.    500.    501.    517.    543.    481.    494.    512.
   516.    500.    560.    531.    506.    521.    501.    493.
   531.    522.    466.    503.    549.    470.    513.    538.
   509.    495.    527.    477.    491.    509.    538.    563.
   530.    574.    613.    658.    774.    738.    848.    767.
   756.    727.    677.    664.    597.    507.    539.    505.
   477.    522.    487.    494.    521.    506.    473.    492.
   476.    487.    503.    478.    494.    486.    539.    523.
   501.    490.    488.    525.    469.    483.    499.    458.
   478.    468.    480.    473.    484.    521.    473.    497.
   541.    504.    493.    483.    509.    507.    499.    496.
   511.    486.    536.    505.    493.    520.    536.    508.
   479.    500.    591.    595.    634.    607.    760.    706.
   763.    789.    757.    740.    712.    641.    596.    565.
   584.    460.    508.    490.    500.    468.    520.    488.
   527.    486.    494.    481.    530.    536.    519.    477.
   494.    483.    528.    502.    502.    494.    527.    524.
   541.    497.    523.    500.    507.    486.    521.    485.
   503.    504.    472.    504.    512.    515.    490.    485.
   562.    505.    488.    494.    527.    501.    489.    528.
   507.    531.    504.    532.    551.    668.    727.    782.
   871.    822.    913.    901.    815.    762.    745.    634.
   601.    547.    553.    541.    488.    486.    525.    473.
   501.    541.    476.    550.    499.    488.    482.    483.
   515.    488.    492.    505.    499.    501.    530.    510.
   561.    510.    509.    501.    506.    515.    515.    467.
   495.    528.    495.    485.    499.    479.    481.    503.
   503.    462.    517.    506.    531.    499.    508.    485.
   521.    508.    524.    483.    512.    532.    520.    535.
   528.    561.    591.    598.    561.    547.    556.    508.
   594.    515.    480.    513.    491.    498.    537.    493.
   477.    512.    459.    494.    496.    482.    515.    518.
   472.    490.    521.    478.    500.    519.    489.    499.
   497.    486.    497.    491.    536.    543.    500.    513.
   478.    528.    459.    533.    492.    481.    506.    477.
   509.    475.    486.    488.    508.    489.    477.    480.
   497.    516.    512.    491.    484.    548.    564.    560.
   569.    652.    703.    679.    683.    650.    653.    593.
   576.    564.    531.    525.    530.    494.    504.    477.
   450.    502.    511.    532.    495.    475.    478.    464.
   495.    479.    484.    509.    519.    483.    501.    492.
   507.    480.    538.    504.    482.    508.    513.    509.
   502.    486.    478.    511.    502.    503.    474.    500.
   523.    504.    488.    502.    531.    463.    502.    501.
   504.    492.    476.    542.    533.    502.    509.    492.
   531.    509.    477.    542.    479.    536.    506.    495.
   546.    464.    499.    464.    581.    524.    490.    510.
   507.    563.    505.    506.    504.    553.    516.    490.
   487.    533.    474.    503.    529.    499.    539.    474.
   482.    442.    494.    546.    528.    519.    506.    519.
   475.    464.    494.    504.    497.    500.    553.    465.
   510.    469.    474.    522.    488.    519.    479.    511.
   543.    481.    516.    507.    503.    520.    519.    542.
   546.    557.    585.    578.    527.    595.    581.    525.
   516.    561.    503.    467.    493.    528.    488.    489.
   508.    484.    472.    458.    479.    497.    480.    472.
   485.    493.    485.    511.    496.    525.    534.    477.
   501.    519.    480.    510.    494.    462.    508.    505.
   524.    462.    519.    542.    523.    487.    480.    507.
   513.    522.    498.    524.    483.    510.    483.    550.
   518.    492.    524.    529.    583.    550.    619.    558.
   621.    661.    724.    752.    733.    725.    762.    671.
   659.    621.    541.    582.    519.    519.    490.    513.
   481.    472.    528.    526.    538.    549.    491.    512.
   502.    492.    511.    524.    505.    495.    497.    527.
   507.    493.    504.    488.    504.    484.    516.    501.
   464.    492.    453.    502.    521.    491.    511.    475.
   515.    470.    523.    510.    492.    514.    490.    499.
   520.    541.    509.    506.    489.    531.    545.    669.
   633.    647.    689.    643.    682.    703.    574.    612.
   562.    571.    490.    547.    508.    535.    507.    498.
   437.    514.    512.    510.    466.    495.    510.    474.
   503.    501.    505.    527.    484.    497.    521.    497.
   495.    511.    475.    493.    493.    481.    493.    488.
   476.    539.    515.    510.    462.    531.    543.    455.
   531.    443.    483.    513.    505.    465.    530.    486.
   519.    481.    467.    482.    518.    513.    484.    517.
   465.    488.    506.    541.    523.    536.    504.    481.
   498.    440.    523.    518.    526.    511.    447.    514.
   490.    479.    529.    480.    533.    475.    455.    507.
   471.    484.    510.    510.    483.    484.    507.    485.
   498.    473.    499.    462.    459.    539.    497.    450.
   502.    482.    489.    487.    510.    492.    495.    518.
   510.    505.    525.    506.    494.    469.    504.    442.
   497.    529.    510.    545.    537.    538.    565.    592.
   608.    576.    630.    645.    609.    571.    547.    543.
   510.    511.    466.    535.    431.    504.    478.    545.
   465.    489.    501.    482.    535.    530.    514.    503.
   505.    494.    521.    479.    520.    500.    527.    531.
   481.    477.    491.    503.    534.    477.    494.    483.
   515.    526.    462.    518.    468.    502.    512.    506.
   489.    496.    515.    510.    536.    512.    459.    557.
   515.    477.    509.    552.    499.    501.    526.    509.
   524.    524.    508.    519.    513.    531.    450.    530.
   512.    488.    467.    514.    493.    501.    512.    503.
   503.    473.    537.    517.    527.    468.    501.    536.
   480.    524.    521.    485.    530.    484.    547.    494.
   489.    500.    506.    530.    483.    517.    536.    494.
   496.    486.    469.    528.    485.    485.    510.    503.
   510.    540.    488.    522.    499.    497.    518.    530.
   492.    551.    561.    568.    591.    597.    642.    622.
   646.    621.    633.    602.    577.    506.    555.    504.
   509.    471.    525.    485.    528.    486.    495.    480.
   472.    485.    504.    532.    470.    502.    502.    491.
   484.    511.    494.    531.    480.    506.    503.    487.
   503.    458.    523.    526.    492.    501.    498.    479.
   486.    509.    489.    481.    504.    538.    528.    515.
   500.    508.    478.    452.    476.    496.    498.    480.
   519.    490.    528.    506.    489.    521.    514.    513.
   482.    512.    477.    516.    518.    519.    505.    533.
   501.    511.    499.    528.    483.    508.    466.    477.
   496.    521.    527.    515.    487.    512.    501.    479.
   487.    544.    498.    499.    493.    498.    500.    498.
   467.    465.    523.    460.    524.    465.    494.    519.
   505.    463.    470.    473.    556.    503.    503.    481.
   524.    494.    521.    480.    512.    501.    458.    475.
   573.    561.    562.    579.    580.    578.    594.    600.
   582.    544.    519.    510.    486.    505.    459.    507.
   458.    524.    498.    550.    516.    482.    456.    480.
   507.    474.    490.    451.    520.    514.    545.    489.
   493.    509.    516.    449.    514.    508.    440.    478.
   483.    527.    511.    503.    498.    503.    497.    437.
   497.    472.    460.    479.    501.    493.    507.    488.
   503.    498.    487.    464.    503.    485.    490.    502.
   452.    527.    500.    537.    508.    491.    489.    496.
   503.    537.    483.    497.    468.    488.    504.    500.
   503.    497.    503.    506.    475.    477.    479.    502.
   504.    539.    484.    509.    535.    525.    537.    531.
   514.    517.    473.    476.    489.    495.    505.    508.
   515.    458.    492.    500.    525.    505.    514.    469.
   495.    475.    507.    506.    488.    519.    449.    507.
   487.    493.    505.    508.    503.    543.    564.    557.
   557.    591.    566.    615.    564.    598.    514.    545.
   526.    538.    506.    486.    503.    492.    495.    513.
   481.    523.    476.    487.    520.    475.    482.    500.
   483.    494.    504.    482.    484.    512.    464.    464.
   501.    519.    532.    500.    503.    518.    480.    527.
   500.    464.    469.    489.    470.    533.    472.    499.
   547.    480.    472.    491.    458.    472.    495.    535.
   523.    489.    559.    540.    589.    630.    664.    732.
