    5.0000     .0200  100.0000  urea (neutron): Swaminathan and Craven A
   532.    484.    469.    505.    498.    479.    528.    474.
   498.    521.    441.    541.    502.    484.    526.    504.
   515.    500.    480.    468.    504.    510.    495.    502.
   500.    564.    531.    484.    472.    509.    461.    506.
   518.    451.    505.    501.    519.    481.    516.    494.
   492.    509.    474.    512.    477.    472.    507.    508.
   458.    506.    625.    809.   1154.   1871.   3033.   4742.
  7086.  10529.  14291.  18121.  21056.  22996.  23363.  21997.
 19347.  15939.  12209.   8795.   5920.   3756.   2391.   1516.
   971.    694.    598.    512.    495.    520.    493.    469.
   491.    514.    420.    505.    508.    472.    459.    486.
   480.    480.    519.    495.    471.    498.    516.    448.
   526.    536.    538.    534.    540.    542.    642.    796.
  1226.   1910.   3089.   4930.   7612.  10961.  14983.  18773.
 21918.  24271.  24441.  23297.  20597.  16911.  12841.   9313.
  6243.   3999.   2512.   1519.   1064.    754.    621.    536.
   482.    510.    513.    544.    556.    635.    724.    937.
  1299.   1928.   2966.   4388.   5899.   7756.   9514.  10904.
 11852.  11703.  10949.   9547.   7640.   5805.   4151.   2905.
  1838.   1244.    911.    721.    555.    562.    491.    480.
   492.    504.    520.    496.    502.    479.    506.    504.
   522.    484.    507.    550.    506.    522.    486.    481.
   522.    507.    494.    533.    508.    510.    516.    474.
   510.    493.    460.    529.    498.    515.    498.    498.
   471.    511.    530.    451.    471.    509.    495.    496.
   540.    503.    463.    524.    547.    499.    529.    499.
   517.    522.    552.    480.    472.    515.    469.    493.
   524.    479.    492.    502.    486.    550.    503.    507.
   598.    683.    699.    791.    914.    985.    972.   1048.
   994.    932.    942.    783.    676.    640.    623.    528.
   568.    527.    506.    504.    529.    496.    572.    614.
   732.    949.   1453.   2315.   3827.   5894.   9067.  12590.
 16677.  20203.  23327.  24495.  24240.  22404.  19316.  15164.
 11520.   7779.   5297.   3153.   1977.   1230.    859.    721.
   537.    533.    440.    485.    471.    542.    507.    502.
   479.    536.    530.    520.    502.    498.    530.    498.
   499.    500.    508.    512.    517.    499.    515.    515.
   494.    497.    458.    519.    534.    515.    469.    471.
   504.    500.    478.    512.    482.    451.    506.    498.
   508.    450.    509.    521.    468.    498.    535.    493.
   547.    507.    467.    509.    525.    465.    519.    497.
   514.    511.    530.    496.    544.    522.    517.    518.
   491.    497.    441.    524.    465.    483.    524.    521.
   525.    509.    513.    491.    496.    504.    460.    497.
   469.    614.    666.    824.   1266.   2238.   3920.   6588.
 10790.  16049.  22982.  30463.  37853.  42857.  46276.  45895.
 42334.  36198.  28873.  21560.  14787.   9574.   5774.   3504.
  2068.   1252.    787.    661.    526.    554.    510.    518.
   517.    466.    509.    508.    544.    504.    563.    625.
   754.    956.   1248.   1635.   2086.   2561.   3046.   3300.
  3387.   3253.   2962.   2568.   2120.   1624.   1191.    966.
   819.    632.    543.    503.    515.    505.    516.    484.
   485.    486.    455.    503.    534.    539.    529.    516.
   494.    486.    481.    499.    469.    531.    480.    475.
   548.    483.    515.    478.    479.    489.    500.    494.
   488.    488.    488.    500.    514.    540.    504.    496.
   435.    541.    505.    462.    482.    497.    513.    499.
   536.    507.    508.    443.    508.    513.    435.    486.
   526.    497.    484.    489.    482.    488.    510.    527.
   497.    500.    481.    537.    462.    524.    505.    500.
   557.    500.    466.    485.    468.    498.    479.    520.
   460.    529.    505.    483.    457.    508.    546.    510.
   529.    452.    492.    520.    535.    517.    516.    473.
   469.    507.    480.    489.    530.    522.    475.    505.
   490.    495.    479.    495.    514.    514.    542.    500.
   496.    520.    534.    481.    484.    544.    619.    735.
  1072.   1688.   2930.   4887.   8171.  12927.  19000.  26020.
 33404.  39968.  44143.  45998.  43363.  38364.  31857.  24502.
 17738.  11743.   7656.   4412.   2618.   1489.    942.    670.
   629.    578.    651.    719.    810.   1008.   1251.   1513.
  1803.   2031.   2136.   2296.   2145.   1955.   1693.   1361.
  1143.    878.    771.    670.    574.    555.    495.    503.
   491.    463.    540.    519.    453.    536.    543.    574.
   679.    871.   1080.   1514.   2003.   2619.   3164.   3715.
  4208.   4290.   4353.   3950.   3302.   2690.   2093.   1521.
  1178.    940.    696.    583.    564.    518.    542.    533.
   506.    512.    499.    536.    457.    476.    502.    457.
   515.    520.    542.    572.    691.   1039.   1566.   2424.
  3820.   6063.   8789.  12360.  16216.  19443.  22062.  23185.
 22627.  20658.  17517.  13843.  10150.   7085.   4624.   2937.
  1807.   1236.   1062.   1201.   1713.   2924.   4978.   8418.
 13446.  19735.  27806.  35835.  43168.  47964.  50137.  48609.
 43776.  36761.  28390.  20677.  13864.   8807.   5321.   2996.
  1747.   1122.    746.    643.    536.    533.    512.    474.
   496.    504.    502.    495.    519.    496.    479.    490.
   523.    519.    514.    501.    539.    527.    497.    486.
   521.    507.    486.    512.    502.    476.    511.    504.
   520.    552.    521.    511.    447.    512.    509.    530.
   511.    479.    550.    617.    828.   1316.   2194.   3574.
  6136.   9989.  15420.  22043.  29682.  38183.  43985.  47825.
 48131.  45460.  39650.  32165.  23840.  16713.  11009.   6863.
  4162.   2346.   1431.    871.    664.    552.    538.    497.
   494.    510.    512.    512.    498.    503.    467.    482.
   510.    487.    462.    500.    496.    493.    490.    513.
   530.    497.    511.    510.    513.    427.    502.    517.
   498.    449.    494.    548.    517.    470.    507.    484.
   489.    505.    513.    481.    502.    494.    479.    519.
   506.    538.    493.    526.    509.    510.    484.    484.
   468.    510.    482.    434.    505.    497.    503.    504.
   516.    500.    542.    501.    461.    492.    478.    501.
   502.    511.    450.    453.    543.    500.    526.    517.
   486.    493.    466.    534.    513.    481.    488.    496.
   486.    537.    506.    502.    499.    515.    631.    676.
   880.   1334.   1974.   2872.   4059.   5749.   7286.   8924.
 10300.  10939.  10863.  10125.   8602.   6980.   5292.   3774.
  2576.   1781.   1131.    886.    778.    688.    766.    810.
   894.   1111.   1326.   1401.   1525.   1570.   1463.   1316.
  1196.   1090.    854.    697.    676.    563.    491.    562.
   489.    492.    500.    477.    482.    495.    501.    507.
   477.    540.    463.    493.    516.    488.    445.    496.
   525.    466.    483.    450.    483.    545.    457.    498.
   489.    517.    514.    508.    512.    505.    557.    597.
   693.    981.   1406.   2304.   3736.   5748.   8666.  12315.
 16182.  19799.  22667.  23867.  23920.  22473.  20248.  17079.
 13855.  11129.   8965.   7091.   5671.   4545.   3526.   2617.
  1911.   1411.   1076.    761.    662.    572.    499.    577.
   499.    537.    518.    501.    480.    475.    502.    478.
   489.    521.    493.    528.    501.    492.    473.    491.
   436.    494.    490.    512.    470.    459.    518.    521.
   484.    524.    558.    572.    671.    758.    960.   1385.
  1999.   2817.   3848.   5025.   5896.   6816.   7341.   7386.
  6730.   5891.   4741.   3656.   2654.   1938.   1405.   1095.
  1039.   1459.   2076.   3239.   4867.   7411.  10067.  13292.
 16172.  18839.  19814.  19795.  18199.  16124.  13431.  10763.
  8506.   6468.   4973.   3848.   2937.   2209.   1751.   1330.
   917.    764.    642.    594.    544.    518.    508.    521.
   538.    523.    497.    538.    527.    474.    487.    517.
   539.    536.    494.    473.    477.    514.    547.    506.
   475.    484.    505.    506.    495.    490.    559.    495.
   498.    558.    491.    500.    513.    492.    501.    496.
   503.    458.    459.    493.    494.    475.    538.    485.
   512.    509.    501.    591.    651.    804.   1132.   1702.
  2605.   3750.   5446.   7271.   9256.  10958.  12256.  12651.
 12231.  10990.   9066.   7185.   5259.   3594.   2575.   1653.
  1121.    801.    654.    566.    545.    506.    474.    510.
   534.    542.    579.    656.    660.    688.    740.    757.
   719.    770.    706.    667.    644.    590.    583.    522.
   505.    564.    497.    517.    479.    503.    499.    487.
   472.    541.    488.    513.    480.    503.    460.    499.
   511.    534.    458.    521.    490.    543.    524.    540.
   525.    510.    553.    504.    503.    498.    471.    483.
   502.    550.    547.    550.    588.    754.    870.   1403.
  2249.   3677.   6010.   8594.  12180.  15670.  19752.  22565.
 23849.  23729.  22146.  19032.  14944.  11102.   7875.   5182.
  3382.   2169.   1474.   1161.   1102.   1190.   1452.   1599.
  1804.   1888.   1941.   1873.   1717.   1447.   1224.   1000.
   838.    675.    583.    527.    529.    527.    507.    486.
   470.    480.    478.    492.    519.    570.    601.    715.
   826.   1087.   1518.   2020.   2685.   3369.   3897.   4636.
  4857.   4489.   4174.   3558.   2911.   2266.   1752.   1298.
   983.    738.    643.    592.    596.    697.   1003.   1572.
  2724.   4807.   7904.  12549.  18931.  26368.  34304.  41286.
 46724.  48749.  47237.  43066.  36163.  28310.  20733.  14135.
  9192.   6080.   4489.   4260.   5265.   6915.   9274.  11813.
 14282.  15862.  16441.  15970.  14584.  12062.   9654.   7005.
  4883.   3206.   2109.   1364.    936.    724.    592.    551.
   492.    519.    529.    501.    492.    523.    601.    665.
   824.   1072.   1449.   1950.   2436.   2895.   3393.   3791.
  3947.   3738.   3334.   2778.   2372.   1778.   1302.   1073.
   933.    858.    964.   1350.   1787.   2361.   3043.   3711.
  4256.   4873.   4638.   4530.   4059.   3410.   2783.   2193.
  1656.   1151.    863.    705.    604.    546.    491.    494.
   517.    512.    486.    491.    472.    535.    533.    489.
   491.    515.    484.    543.    519.    457.    516.    499.
   494.    524.    464.    528.    483.    532.    511.    487.
   545.    507.    509.    554.    620.    676.    851.   1135.
  1577.   2050.   2595.   3260.   3884.   4252.   4449.   4294.
  3899.   3361.   2562.   2058.   1525.   1130.    884.    679.
   600.    574.    534.    513.    471.    508.    504.    467.
   516.    530.    488.    475.    521.    468.    484.    510.
   491.    540.    558.    760.   1012.   1634.   2464.   4062.
  6377.   9385.  13153.  16896.  20209.  22971.  23960.  23472.
 21413.  18213.  14123.  10419.   7334.   4676.   2890.   1811.
  1176.    774.    622.    575.    573.    511.    455.    483.
   487.    449.    484.    487.    509.    504.    473.    470.
   493.    495.    511.    497.    494.    473.    511.    538.
   490.    499.    489.    486.    525.    502.    549.    554.
   550.    573.    611.    686.    822.   1027.   1180.   1516.
  1723.   1771.   1943.   1984.   1793.   1515.   1291.   1103.
   923.    760.    681.    577.    513.    496.    525.    540.
   502.    507.    482.    517.    512.    527.    515.    479.
   493.    516.    504.    448.    481.    501.    529.    483.
   537.    525.    591.    659.    775.   1137.   1690.   2688.
  4071.   6068.   8193.  10646.  12898.  14678.  15377.  15252.
 13725.  11669.   9405.   6842.   4835.   3575.   2745.   2600.
  3080.   4097.   5857.   7901.  10498.  12668.  14256.  15147.
 15107.  14035.  12457.  10322.   8031.   6249.   4603.   3457.
  2529.   1914.   1382.   1068.    781.    744.    585.    580.
   531.    497.    501.    498.    516.    526.    512.    526.
   476.    527.    489.    521.    478.    537.    511.    519.
   490.    509.    506.    507.    502.    475.    493.    519.
   548.    511.    503.    525.    489.    497.    511.    496.
   494.    489.    517.    513.    538.    547.    612.    794.
  1026.   1538.   2498.   3778.   5981.   8724.  12289.  16430.
 21191.  27041.  33091.  39046.  44699.  48910.  51598.  51098.
 48221.  43116.  35410.  27267.  19911.  13849.   8694.   5022.
  3022.   1745.   1097.    709.    661.    510.    543.    501.
   462.    454.    527.    547.    528.    507.    498.    502.
   488.    452.    523.    530.    485.    472.    508.    483.
   479.    520.    499.    549.    505.    512.    521.    515.
   503.    515.    499.    482.    515.    514.    558.    613.
   702.   1040.   1431.   2211.   3359.   4653.   6378.   8178.
 10054.  11193.  11988.  11833.  10596.   8858.   7222.   5498.
  3810.   2568.   1704.   1201.    797.    606.    586.    508.
   473.    535.    513.    465.    508.    501.    434.    509.
   466.    501.    525.    483.    440.    474.    536.    545.
   519.    527.    483.    494.    469.    510.    500.    489.
   483.    490.    509.    484.    535.    551.    478.    470.
   535.    526.    531.    429.    489.    500.    519.    563.
   634.    782.   1019.   1601.   2395.   3562.   5152.   6896.
  9275.  11143.  12806.  13598.  13312.  12228.  10351.   8436.
  6282.   4489.   2858.   1991.   1287.    876.    757.    605.
   609.    604.    610.    625.    700.    756.    809.    830.
   911.    756.    760.    661.    656.    596.    536.    527.
   551.    476.    480.    559.    522.    496.    480.    491.
   449.    485.    499.    500.    477.    452.    464.    504.
   524.    509.    498.    530.    490.    573.    635.    800.
  1009.   1576.   2416.   3675.   5309.   7495.   9961.  12099.
 14385.  16093.  17055.  17655.  17680.  16668.  15713.  14321.
 12279.  10461.   8229.   6433.   4767.   3526.   2776.   2576.
  3006.   3519.   4452.   5431.   6081.   6672.   6590.   6302.
  5638.   4655.   3682.   2718.   1924.   1411.   1013.    734.
   602.    573.    576.    530.    649.    774.   1046.   1595.
  2514.   3818.   5741.   8293.  10748.  13610.  16125.  17427.
 18069.  16930.  14926.  12268.   9242.   6804.   4630.   2934.
  1935.   1252.    862.    648.    573.    530.    586.    565.
   560.    533.    563.    580.    552.    573.    546.    498.
   478.    526.    487.    476.    484.    494.    496.    531.
   520.    516.    492.    507.    526.    453.    488.    505.
   525.    536.    527.    510.    501.    504.    550.    485.
   544.    571.    712.    949.   1413.   2287.   3624.   5664.
  8524.  11777.  15595.  19212.  21808.  23344.  22920.  21262.
 17944.  14371.  10996.   7762.   5305.   4090.   3421.   3931.
  5124.   7239.   9671.  12152.  14748.  16679.  17168.  16600.
 15257.  12809.  10138.   7254.   4998.   3207.   2121.   1371.
   915.    718.    584.    514.    495.    451.    488.    524.
   523.    498.    442.    489.    482.    498.    466.    511.
   510.    485.    486.    494.    472.    459.    514.    491.
   537.    509.    507.    489.    542.    503.    451.    487.
   508.    484.    508.    490.    530.    461.    510.    515.
   514.    562.    543.    547.    649.    878.   1374.   2108.
  3392.   5441.   7817.  11015.  14245.  17294.  19660.  20457.
 20334.  18444.  15315.  12265.   9225.   6435.   4641.   3323.
  2701.   2532.   2700.   2995.   3285.   3316.   3401.   3066.
  2819.   2291.   1838.   1421.   1152.    879.    705.    603.
   562.    522.    530.    539.    464.    488.    513.    503.
   544.    488.    527.    498.    498.    496.    516.    509.
   501.    498.    473.    500.    499.    524.    502.    490.
   558.    585.    742.    967.   1406.   1960.   2789.   3655.
  4694.   5633.   6165.   6527.   6426.   5880.   5126.   4107.
  3172.   2252.   1558.   1219.    813.    675.    587.    525.
   531.    492.    507.    541.    490.    517.    533.    523.
   537.    522.    512.    516.    538.    509.    497.    530.
   541.    614.    712.    798.    973.   1240.   1545.   1815.
  2218.   2368.   2496.   2510.   2278.   2025.   1834.   1585.
  1700.   2068.   2899.   4211.   6249.   9189.  12274.  15424.
 18315.  20117.  20656.  20301.  18307.  15704.  12779.   9934.
  7455.   5342.   3670.   2583.   1766.   1208.    909.    694.
   606.    551.    519.    552.    512.    495.    490.    460.
   512.    445.    496.    477.    473.    478.    518.    476.
   510.    477.    513.    537.    500.    523.    462.    511.
   491.    456.    514.    490.    498.    498.    516.    523.
   567.    632.    748.   1087.   1718.   2676.   4146.   6272.
  9251.  12539.  15829.  19027.  21256.  21486.  20802.  18906.
 15846.  12268.   8799.   6078.   4042.   2544.   1652.   1322.
  1239.   1341.   1622.   2182.   2762.   3092.   3519.   3857.
  3748.   3364.   2947.   2505.   1900.   1455.   1118.    838.
   664.    560.    565.    521.    499.    486.    490.    455.
   505.    511.    489.    524.    490.    491.    547.    508.
   463.    495.    512.    483.    518.    502.    530.    545.
   595.    632.    759.    908.   1033.   1302.   1595.   1917.
  2289.   2541.   2748.   2881.   2804.   2555.   2225.   2003.
  1610.   1220.   1009.    826.    658.    624.    539.    535.
   517.    538.    506.    495.    499.    520.    521.    515.
   501.    490.    538.    518.    518.    497.    471.    513.
   531.    550.    592.    624.    732.    919.   1081.   1153.
  1205.   1339.   1351.   1384.   1168.   1102.    929.    752.
   708.    662.    546.    535.    503.    481.    476.    519.
   494.    515.    521.    492.    477.    520.    511.    535.
   543.    581.    688.    879.   1182.   1559.   2150.   2857.
  3692.   4322.   4843.   5175.   4930.   4429.   3911.   3179.
  2515.   1722.   1305.    960.    709.    622.    560.    507.
   517.    497.    539.    502.    474.    513.    524.    486.
   524.    523.    542.    489.    480.    542.    565.    635.
   832.   1041.   1426.   2216.   3168.   4452.   5775.   7201.
  8555.   9380.   9357.   8892.   7841.   6672.   5030.   3745.
  2704.   1727.   1258.    932.    715.    582.    544.    508.
   465.    551.    487.    542.    480.    505.    508.    501.
   477.    507.    493.    531.    503.    481.    515.    503.
   501.    561.    566.    650.    754.   1038.   1350.   1822.
  2542.   3358.   4123.   4972.   5389.   5688.   5712.   5316.
  4555.   3737.   3042.   2485.   2162.   1984.   2276.   2777.
  3465.   4077.   4689.   5123.   5282.   4827.   4332.   3672.
  2922.   2194.   1759.   1343.   1153.   1247.   1518.   2046.
  2917.   3871.   4758.   5860.   6769.   6834.   6881.   6412.
  5426.   4336.   3383.   2357.   1681.   1206.    910.    728.
   564.    528.    505.    503.    578.    551.    702.    752.
   958.   1256.   1631.   2141.   2567.   2856.   3273.   3328.
  3170.   3000.   2503.   2054.   1659.   1254.    921.    753.
   612.    555.    535.    491.    500.    488.    539.    523.
   501.    491.    492.    535.    489.    522.    571.    576.
   669.    745.    863.    955.   1057.   1165.   1103.   1101.
  1090.    938.    816.    708.    659.    598.    550.    523.
   527.    497.    553.    539.    561.    658.    795.    943.
  1164.   1540.   2123.   2572.   3055.   3284.   3756.   3573.
  3464.   3155.   2676.   2250.   1895.   1609.   1530.   1646.
  2023.   2269.   3012.   3724.   4586.   5322.   6240.   6651.
  7000.   6668.   6146.   5268.   4428.   3440.   2507.   1720.
  1243.    894.    749.    606.    548.    513.    534.    527.
   542.    498.    523.    500.    507.    486.    521.    488.
   509.    521.    511.    591.    692.    856.   1078.   1441.
  2090.   2579.   3174.   3770.   4288.   4389.   4246.   3989.
  3370.   2774.   2073.   1566.   1163.   1015.    915.    945.
  1158.   1371.   1948.   2582.   3236.   4021.   4856.   5256.
  5549.   5401.   5069.   4400.   3478.   2687.   2070.   1419.
  1072.    865.    632.    629.    532.    502.    487.    484.
   516.    488.    492.    505.    499.    501.    530.    510.
   561.    511.    511.    507.    519.    544.    571.    566.
   669.    813.    904.   1041.   1216.   1318.   1414.   1502.
  1521.   1491.   1739.   2100.   2912.   4089.   5944.   8220.
 11089.  13737.  16078.  17211.  17571.  16655.  14535.  11941.
  9078.   6602.   4566.   3017.   1924.   1326.   1084.    984.
  1214.   1288.   1448.   1705.   1806.   1870.   1893.   1672.
  1443.   1277.    984.    853.    718.    608.    585.    554.
   491.    507.    549.    537.    628.    783.    974.   1356.
  1890.   2577.   3450.   4330.   5282.   5891.   5980.   5871.
  5248.   4670.   3674.   3161.   2580.   2366.   2528.   2809.
  3379.   3785.   4195.   4357.   4301.   3877.   3297.   2678.
  2103.   1609.   1192.    880.    695.    668.    636.    617.
   630.    731.    802.    792.    807.    773.    771.    693.
   657.    625.    574.    553.    548.    506.    516.    498.
   495.    605.    721.    938.   1186.   1588.   2173.   2837.
  3658.   4292.   4803.   5094.   5008.   4484.   3916.   3202.
  2609.   2101.   2026.   2080.   2495.   3371.   4567.   6091.
  7922.   9960.  12129.  14397.  16042.  17032.  16914.  16111.
 14411.  11894.   9205.   6786.   4788.   3010.   2006.   1308.
   907.    677.    554.    575.    543.    503.    506.    486.
   522.    497.    463.    525.    462.    520.    494.    489.
   553.    489.    555.    564.    764.    786.    845.    976.
  1066.   1213.   1150.   1131.   1077.   1085.    993.    986.
  1122.   1501.   1894.   2661.   3615.   4505.   5554.   6047.
  6432.   6230.   5948.   5330.   4308.   3310.   2415.   1753.
  1186.    853.    700.    604.    541.    519.    561.    467.
   511.    469.    474.    522.    488.    519.    479.    511.
   543.    480.    515.    504.    497.    509.    503.    522.
   527.    552.    617.    684.    742.    999.   1205.   1374.
  1606.   1896.   1911.   1858.   1820.   1706.   1410.   1176.
   991.    788.    652.    556.    531.    522.    491.    477.
   487.    494.    485.    511.    496.    525.    534.    477.
   501.    519.    480.    510.    494.    462.    508.    505.
   524.    462.    519.    542.    523.    487.    480.    507.
   513.    522.    498.    524.    483.    510.    484.    551.
   519.    494.    524.    527.    575.    531.    578.    493.
   519.    520.    543.    543.    517.    516.    569.    527.
   568.    601.    606.    764.    831.   1000.   1142.   1359.
  1453.   1528.   1643.   1573.   1462.   1308.   1039.    906.
   762.    657.    618.    598.    562.    546.    545.    574.
   549.    528.    532.    508.    519.    494.    522.    505.
   466.    493.    455.    506.    531.    512.    555.    555.
   661.    697.    884.   1011.   1137.   1311.   1374.   1439.
  1467.   1454.   1341.   1313.   1335.   1561.   1855.   2451.
  2774.   3153.   3481.   3440.   3409.   3167.   2502.   2143.
  1636.   1298.    914.    803.    640.    602.    536.    510.
   442.    516.    513.    510.    466.    495.    510.    474.
   503.    501.    505.    527.    484.    497.    522.    498.
   498.    518.    488.    517.    536.    550.    599.    637.
   670.    790.    793.    802.    736.    798.    776.    634.
   692.    580.    640.    721.    789.    842.   1057.   1125.
  1300.   1342.   1390.   1450.   1506.   1452.   1319.   1261.
  1050.    950.    847.    779.    672.    623.    550.    502.
   508.    444.    524.    518.    526.    511.    447.    514.
   490.    479.    529.    480.    533.    475.    455.    507.
   471.    484.    510.    510.    483.    484.    507.    485.
   499.    474.    502.    470.    477.    584.    590.    627.
   844.   1059.   1414.   1855.   2418.   2899.   3353.   3704.
  3752.   3575.   3262.   2725.   2169.   1630.   1284.    891.
   760.    665.    564.    552.    511.    487.    491.    497.
   497.    460.    508.    530.    511.    493.    489.    503.
   485.    496.    459.    533.    435.    519.    512.    624.
   611.    766.    984.   1244.   1712.   2148.   2568.   2932.
  3197.   3250.   3204.   2827.   2562.   2157.   1938.   1823.
  1791.   2011.   2387.   2806.   3219.   3275.   3328.   3113.
  2839.   2415.   1820.   1501.   1080.    881.    726.    617.
   542.    520.    526.    514.    537.    513.    459.    557.
   513.    475.    506.    546.    491.    491.    513.    494.
   508.    508.    494.    506.    503.    523.    446.    527.
