   2718.376    508.50    005.56    1    0
   2720.005    522.99    005.58    1    0
   2721.633    531.90    005.68    1    0
   2723.262    540.45    005.68    1    0
   2724.906    542.08    005.68    1    0
   2726.534    534.82    005.70    1    0
   2728.162    532.71    005.63    1    0
   2729.806    523.11    005.58    1    0
   2731.450    519.99    005.56    1    0
   2733.094    515.68    005.54    1    0
   2734.737    511.28    005.52    1    0
   2736.365    508.59    005.55    1    0
   2737.994    511.53    005.52    1    0
   2739.638    514.17    005.53    1    0
   2741.281    517.23    005.55    1    0
   2742.925    528.36    005.61    1    0
   2744.584    523.01    005.53    1    0
   2746.243    532.10    005.62    1    0
   2747.886    545.69    005.70    1    0
   2749.530    563.54    005.79    1    0
   2751.174    575.59    005.85    1    0
   2752.818    582.03    005.88    1    0
   2754.477    606.34    005.95    1    0
   2756.135    611.17    006.03    1    0
   2757.779    614.10    006.04    1    0
   2759.438    634.79    006.09    1    0
   2761.097    641.65    006.18    1    0
   2762.756    648.46    006.15    1    0
   2764.415    664.22    006.29    1    0
   2766.073    675.70    006.28    1    0
   2767.732    666.40    006.30    1    0
   2769.391    670.52    006.26    1    0
   2771.050    679.20    006.36    1    0
   2772.709    681.79    006.31    1    0
   2774.383    693.06    006.36    1    0
   2776.042    694.87    006.43    1    0
   2777.701    695.35    006.37    1    0
   2779.375    700.31    006.39    1    0
   2781.049    718.65    006.48    1    0
   2782.708    729.87    006.59    1    0
   2784.367    733.34    006.54    1    0
   2786.041    728.33    006.52    1    0
   2787.715    722.60    006.49    1    0
   2789.389    723.71    006.50    1    0
   2791.063    715.64    006.46    1    0
   2792.738    709.99    006.43    1    0
   2794.412    710.63    006.44    1    0
   2796.086    696.04    006.37    1    0
   2797.775    684.13    006.26    1    0
   2799.464    677.42    006.28    1    0
   2801.139    679.41    006.29    1    0
   2802.813    651.29    006.16    1    0
   2804.487    639.68    006.10    1    0
   2806.176    620.96    005.95    1    0
   2807.865    595.21    005.88    1    0
   2809.540    580.40    005.80    1    0
   2811.229    564.63    005.67    1    0
   2812.918    538.97    005.59    1    0
   2814.607    517.58    005.43    1    0
   2816.297    502.21    005.39    1    0
   2817.986    482.08    005.24    1    0
   2819.676    471.89    005.23    1    0
   2821.365    470.18    005.17    1    0
   2823.054    472.31    005.23    1    0
   2824.743    469.11    005.16    1    0
   2826.448    461.30    005.12    1    0
   2828.152    469.58    005.16    1    0
   2829.842    481.84    005.28    1    0
   2831.531    495.89    005.31    1    0
   2833.236    509.28    005.38    1    0
   2834.940    527.06    005.47    1    0
   2836.645    539.19    005.53    1    0
   2838.349    563.24    005.66    1    0
   2840.054    569.70    005.69    1    0
   2841.759    581.08    005.74    1    0
   2843.463    581.30    005.75    1    0
   2845.167    581.81    005.75    1    0
   2846.872    584.69    005.76    1    0
   2848.577    585.49    005.76    1    0
   2850.281    588.79    005.78    1    0
   2851.986    597.25    005.82    1    0
   2853.705    606.90    005.82    1    0
   2855.425    612.47    005.89    1    0
   2857.130    632.82    005.99    1    0
   2858.834    635.18    006.00    1    0
   2860.554    640.13    005.97    1    0
   2862.274    632.40    005.99    1    0
   2863.994    646.38    006.00    1    0
   2865.713    648.84    006.06    1    0
   2867.433    635.72    005.95    1    0
   2869.153    625.53    005.95    1    0
   2870.873    620.06    005.87    1    0
   2872.593    608.11    005.87    1    0
   2874.312    596.83    005.76    1    0
   2876.047    573.25    005.64    1    0
   2877.767    563.66    005.64    1    0
   2879.487    544.52    005.50    1    0
   2881.222    536.95    005.46    1    0
   2882.957    528.81    005.42    1    0
   2884.692    528.93    005.42    1    0
   2886.412    527.63    005.46    1    0
   2888.131    529.47    005.42    1    0
   2889.866    536.79    005.45    1    0
   2891.601    544.63    005.49    1    0
   2893.336    557.00    005.56    1    0
   2895.071    572.82    005.63    1    0
   2896.806    586.80    005.70    1    0
   2898.556    596.76    005.70    1    0
   2900.307    597.83    005.75    1    0
   2902.042    609.50    005.81    1    0
   2903.777    622.06    005.87    1    0
   2905.512    618.86    005.85    1    0
   2907.262    622.71    005.82    1    0
   2909.012    636.85    005.94    1    0
   2910.747    646.78    005.98    1    0
   2912.497    661.76    006.00    1    0
   2914.248    670.62    006.09    1    0
   2915.998    682.40    006.09    1    0
   2917.748    699.13    006.22    1    0
   2919.498    715.98    006.24    1    0
   2921.248    714.19    006.29    1    0
   2922.999    709.10    006.21    1    0
   2924.749    719.79    006.31    1    0
   2926.499    717.58    006.25    1    0
   2928.264    719.58    006.26    1    0
   2930.030    708.18    006.20    1    0
   2931.780    687.84    006.17    1    0
   2933.530    680.97    006.08    1    0
   2935.296    669.15    006.03    1    0
   2937.061    652.80    005.95    1    0
   2938.826    636.14    005.87    1    0
   2940.592    619.74    005.80    1    0
   2942.357    594.12    005.67    1    0
   2944.123    576.61    005.59    1    0
   2945.888    573.45    005.57    1    0
   2947.654    562.65    005.52    1    0
   2949.419    562.28    005.52    1    0
   2951.185    561.50    005.51    1    0
   2952.950    576.26    005.58    1    0
   2954.730    595.00    005.63    1    0
   2956.511    621.68    005.80    1    0
   2958.277    641.77    005.89    1    0
   2960.042    653.68    005.95    1    0
   2961.823    672.64    005.98    1    0
   2963.603    680.80    006.07    1    0
   2965.384    686.36    006.04    1    0
   2967.165    687.06    006.10    1    0
   2968.945    684.26    006.03    1    0
   2970.726    666.48    006.00    1    0
   2972.507    642.81    005.84    1    0
   2974.287    639.31    005.88    1    0
   2976.068    628.15    005.78    1    0
   2977.864    609.66    005.69    1    0
   2979.645    604.96    005.71    1    0
   2981.425    598.05    005.63    1    0
   2983.221    586.97    005.58    1    0
   2985.017    567.54    005.49    1    0
   2986.813    558.27    005.44    1    0
   2988.608    549.73    005.40    1    0
   2990.389    522.69    005.30    1    0
   2992.170    504.85    005.17    1    0
   2993.966    497.70    005.13    1    0
   2995.761    473.11    005.00    1    0
   2997.573    456.66    004.87    1    0
   2999.384    449.41    004.87    1    0
   3001.179    452.33    004.89    1    0
   3002.975    447.08    004.86    1    0
   3004.771    449.79    004.87    1    0
   3006.567    447.29    004.86    1    0
   3008.378    449.74    004.83    1    0
   3010.189    456.13    004.91    1    0
   3011.985    463.95    004.95    1    0
   3013.796    472.56    004.95    1    0
   3015.607    470.12    004.98    1    0
   3017.418    475.01    004.97    1    0
   3019.229    491.31    005.09    1    0
   3021.041    499.37    005.09    1    0
   3022.852    509.92    005.19    1    0
   3024.663    531.12    005.25    1    0
   3026.474    552.58    005.40    1    0
   3028.285    552.96    005.36    1    0
   3030.111    569.11    005.44    1    0
   3031.938    576.36    005.47    1    0
   3033.749    576.78    005.52    1    0
   3035.560    566.81    005.42    1    0
   3037.386    565.84    005.42    1    0
   3039.212    557.74    005.38    1    0
   3041.039    538.03    005.28    1    0
   3042.865    525.65    005.22    1    0
   3044.691    508.06    005.13    1    0
   3046.517    500.66    005.09    1    0
   3048.344    496.38    005.07    1    0
   3050.170    493.95    005.06    1    0
   3051.996    478.95    004.98    1    0
   3053.823    482.22    005.00    1    0
   3055.664    482.35    004.96    1    0
   3057.506    473.39    004.95    1    0
   3059.332    479.38    004.98    1    0
   3061.158    483.02    005.00    1    0
   3063.000    481.90    004.95    1    0
   3064.841    492.69    005.05    1    0
   3066.683    510.16    005.10    1    0
   3068.524    531.98    005.25    1    0
   3070.366    554.70    005.32    1    0
   3072.208    578.23    005.47    1    0
   3074.049    592.11    005.49    1    0
   3075.891    627.60    005.70    1    0
   3077.732    632.80    005.68    1    0
   3079.589    643.36    005.73    1    0
   3081.430    646.67    005.79    1    0
   3083.272    634.50    005.69    1    0
   3085.129    620.68    005.63    1    0
   3086.985    610.43    005.58    1    0
   3088.842    603.34    005.54    1    0
   3090.699    584.54    005.46    1    0
   3092.556    585.43    005.46    1    0
   3094.412    593.79    005.50    1    0
   3096.269    605.23    005.55    1    0
   3098.126    615.23    005.60    1    0
   3099.982    645.39    005.74    1    0
   3101.839    670.15    005.85    1    0
   3103.696    687.10    005.92    1    0
   3105.553    707.98    006.01    1    0
   3107.409    720.04    006.06    1    0
   3109.281    733.69    006.07    1    0
   3111.154    742.92    006.16    1    0
   3113.010    745.87    006.17    1    0
   3114.882    757.91    006.17    1    0
   3116.754    769.16    006.27    1    0
   3118.626    778.95    006.26    1    0
   3120.498    796.12    006.38    1    0
   3122.370    808.17    006.37    1    0
   3124.242    817.96    006.46    1    0
   3126.114    830.24    006.46    1    0
   3127.986    828.60    006.51    1    0
   3129.858    817.74    006.41    1    0
   3131.745    794.79    006.32    1    0
   3133.632    782.33    006.27    1    0
   3135.504    761.76    006.23    1    0
   3137.376    736.76    006.08    1    0
   3139.263    716.27    005.99    1    0
   3141.150    697.45    005.91    1    0
   3143.038    686.76    005.87    1    0
   3144.925    668.57    005.79    1    0
   3146.812    649.98    005.71    1    0
   3148.699    629.01    005.61    1    0
   3150.586    605.70    005.51    1    0
   3152.474    585.76    005.41    1    0
   3154.361    569.49    005.34    1    0
   3156.248    544.56    005.22    1    0
   3158.150    527.23    005.09    1    0
   3160.052    516.17    005.08    1    0
   3161.940    501.45    005.00    1    0
   3163.842    485.85    004.89    1    0
   3165.745    477.97    004.88    1    0
   3167.632    463.95    004.81    1    0
   3169.534    456.01    004.73    1    0
   3171.437    453.35    004.76    1    0
   3173.339    451.24    004.71    1    0
   3175.241    449.41    004.73    1    0
   3177.144    440.58    004.65    1    0
   3179.062    442.87    004.66    1    0
   3180.964    444.33    004.71    1    0
   3182.866    442.96    004.66    1    0
   3184.784    440.50    004.65    1    0
   3186.702    442.49    004.66    1    0
