 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
  755179    179   58  755255    211   63  755330    252   69  755406    261   68
  755481    243   64  755557    224   63  755632    291   76  755708    303   76
  755783    340   80  755859    421   89  755935    463   92  756010    404   84
  756086    419   86  756161    395   82  756237    319   73  756313    326   75
  756388    298   69  756464    312   73  756540    290   72  756615    363   84
  756691    365   84  756766    396   88  756842    346   80  756918    372   82
  756994    313   72  757069    240   59  757145    233   60  757221    251   63
  757296    279   67  757372    347   76  757448    436   87  757524    385   81
  757599    346   77  757675    318   73  757751    300   71  757827    289   71
  757902    280   69  757978    304   73  758054    285   70  758130    266   67
  758206    234   59  758281    268   64  758357    240   60  758433    227   60
  758509    243   64  758585    284   69  758661    327   74  758737    384   79
  758812    431   82  758888    463   86  758964    460   86  759040    392   79
  759116    458   87  759192    512   92  759268    465   85  759344    399   76
  759420    444   80  759496    397   75  759572    312   67  759648    268   63
  759724    297   69  759799    306   73  759875    297   71  759951    339   76
  760027    413   82  760103    422   81  760179    364   76  760255    354   74
  760331    369   74  760408    385   78  760484    346   74  760560    377   78
  760636    367   77  760712    307   70  760788    312   71  760864    334   76
  760940    281   68  761016    275   67  761092    318   75  761168    276   69
  761244    355   77  761320    422   84  761397    463   88  761473    465   87
  761549    454   86  761625    356   75  761701    325   71  761777    299   67
  761854    321   71  761930    324   71  762006    398   82  762082    451   88
  762158    440   87  762235    367   80  762311    328   74  762387    330   74
  762463    402   83  762540    567   98  762616    741  110  762692   1072  136
  762768   1172  140  762845   1325  148  762921   1630  167  762997   2008  186
  763073   2624  214  763150   3181  236  763226   3924  264  763302   4422  282
  763379   4696  294  763455   4324  279  763531   4103  273  763608   3399  246
  763684   2718  219  763760   2194  195  763837   1797  176  763913   1447  158
  763990   1246  148  764066   1057  136  764143    800  117  764219    697  110
  764295    569   97  764372    497   90  764448    415   79  764525    383   76
  764601    377   77  764678    365   73  764754    397   76  764830    483   85
  764907    554   90  764983    645  100  765060    661  102  765136    642  101
  765213    585   95  765290    570   94  765366    489   83  765443    525   88
  765519    537   91  765596    500   89  765672    449   86  765749    405   81
  765825    356   76  765902    316   71  765979    375   76  766055    456   83
  766132    464   85  766208    504   88  766285    531   89  766362    488   84
  766438    493   87  766515    486   85  766592    445   81  766668    447   83
  766745    421   81  766822    380   75  766898    386   76  766975    393   78
  767052    334   70  767128    320   69  767205    304   67  767282    314   68
  767358    317   69  767435    349   75  767512    385   79  767589    380   80
  767665    418   85  767742    434   87  767819    383   80  767896    342   75
  767973    293   69  768049    227   61  768126    206   57  768203    258   64
  768280    263   65  768357    301   69  768433    294   65  768510    252   59
  768587    225   56  768664    248   60  768741    226   58  768818    242   64
  768895    293   72  768972    312   74  769048    352   77  769125    381   79
  769202    340   73  769279    291   66  769356    271   63  769433    224   58
  769510    160   49  769587    212   57  769664    233   59  769741    240   60
  769818    288   66  769895    339   73  769972    341   75  770049    322   74
  770126    335   76  770203    305   72  770280    285   69  770357    263   64
  770434    265   63  770511    294   66  770588    295   65  770665    318   69
  770742    285   66  770819    350   76  770896    378   79  770973    423   84
  771050    424   84  771128    438   84  771205    359   74  771282    282   64
  771359    265   63  771436    247   62  771513    247   63  771590    304   72
  771668    288   71  771745    228   62  771822    205   59  771899    208   61
  771976    154   50  772053    209   59  772131    276   68  772208    329   72
  772285    362   73  772362    429   82  772440    475   87  772517    475   87
  772594    482   89  772671    476   90  772749    420   84  772826    309   70
  772903    267   66  772980    271   67  773058    371   76  773135    469   84
  773212    565   93  773290    621   96  773367    608   94  773444    472   83
  773522    359   73  773599    270   62  773676    214   56  773754    184   52
  773831    202   54  773908    239   59  773986    253   60  774063    296   65
  774141    358   72  774218    351   71  774296    377   75  774373    400   79
  774450    350   74  774528    324   71  774605    350   73  774683    312   66
  774760    361   73  774838    366   73  774915    392   76  774993    450   81
  775070    517   88  775148    481   82  775225    443   78  775303    369   70
  775380    302   62  775458    293   60  775535    279   58  775613    360   68
  775690    409   72  775768    412   72  775846    424   74  775923    453   78
  776001    487   80  776078    546   84  776156    784  105  776234    850  107
  776311    909  109  776389    907  109  776466    941  113  776544    804  101
  776622    735   97  776699    669   94  776777    589   88  776855    482   79
  776932    359   68  777010    323   67  777088    287   64  777166    338   72
  777243    345   71  777321    452   82  777399    510   86  777476    552   90
  777554    504   85  777632    532   88  777710    420   78  777788    330   69
  777865    307   66  777943    324   69  778021    309   67  778099    304   68
  778177    265   64  778254    254   62  778332    241   61  778410    243   60
  778488    296   65  778566    375   72  778644    380   71  778721    385   70
  778799    377   69  778877    376   71  778955    357   71  779033    340   69
  779111    363   71  779189    408   75  779267    478   81  779345    560   87
  779423    689   98  779500    765  104  779578    843  111  779656    879  114
  779734    844  110  779812    888  114  779890    855  113  779968    703  100
  780046    619   94  780124    605   96  780202    482   85  780280    424   78
  780358    437   79  780436    491   83  780514    526   85  780592    505   83
  780671    468   80  780749    427   78  780827    345   71  780905    277   66
  780983    230   60  781061    254   63  781139    261   63  781217    218   55
  781295    208   53  781373    252   58  781452    298   64  781530    323   68
  781608    327   68  781686    357   71  781764    410   78  781842    370   73
  781921    380   75  781999    387   75  782077    347   69  782155    330   68
  782233    309   66  782312    302   64  782390    338   68  782468    410   77
  782546    400   75  782625    410   76  782703    438   78  782781    435   79
  782859    378   73  782938    365   71  783016    356   71  783094    332   69
  783173    327   68  783251    303   65  783329    288   63  783408    374   73
  783486    370   71  783564    306   64  783643    290   62  783721    297   64
  783799    239   57  783878    222   56  783956    235   57  784034    327   69
  784113    312   67  784191    265   61  784270    248   59  784348    232   58
  784427    151   45  784505    143   43  784583    201   52  784662    258   59
  784740    280   61  784819    282   59  784897    348   68  784976    325   65
  785054    301   62  785133    340   67  785211    330   67  785290    259   59
  785368    252   57  785447    212   52  785526    206   52  785604    207   51
  785683    231   53  785761    292   60  785840    348   66  785918    359   66
  785997    416   71  786075    420   72  786154    332   63  786233    330   64
  786311    287   58  786390    243   54  786469    270   58  786547    325   64
  786626    312   62  786705    341   66  786783    356   66  786862    382   69
  786941    365   66  787019    385   68  787098    380   67  787177    399   70
  787255    356   67  787334    339   67  787413    311   65  787492    274   62
  787570    281   61  787649    273   59  787728    256   57  787807    237   53
  787885    295   60  787964    265   57  788043    217   50  788122    221   50
  788201    246   55  788279    274   57  788358    310   61  788437    354   66
  788516    398   70  788595    442   74  788674    413   71  788753    385   68
  788832    357   66  788910    336   66  788989    322   65  789068    303   64
  789147    292   64  789226    292   64  789305    294   63  789384    255   58
  789463    266   59  789542    266   59  789621    272   58  789700    292   61
  789779    264   58  789858    263   58  789937    277   57  790016    282   58
  790095    241   52  790173    340   65  790253    372   69  790332    391   71
  790411    447   76  790490    480   80  790569    403   72  790648    330   63
  790727    311   63  790806    267   58  790885    258   57  790964    272   59
  791043    301   61  791122    323   63  791201    310   63  791280    311   64
  791360    265   58  791439    230   54  791518    225   53  791597    268   58
  791676    286   60  791755    341   67  791835    405   74  791914    397   73
  791993    363   69  792072    362   68  792151    363   68  792231    355   66
  792310    366   68  792389    350   67  792468    284   61  792548    263   59
  792627    255   58  792706    283   62  792785    269   60  792865    296   63
  792944    305   64  793023    272   60  793103    245   58  793182    276   61
  793261    297   63  793340    333   67  793420    389   72  793499    400   72
  793578    374   68  793658    415   73  793737    423   73  793817    497   79
  793896    461   75  793975    462   76  794055    444   74  794134    427   72
  794214    338   64  794293    377   69  794372    419   72  794452    376   68
  794531    335   63  794611    328   62  794690    323   63  794770    313   62
  794849    319   63  794929    305   62  795008    277   59  795088    245   53
  795167    202   46  795247    227   51  795326    241   53  795406    251   55
  795485    242   56  795565    246   57  795644    227   54  795724    218   53
  795803    241   57  795883    241   56  795963    224   53  796042    186   46
  796122    243   54  796202    280   57  796281    343   64  796361    376   67
  796440    410   71  796520    371   66  796600    323   62  796679    272   56
  796759    288   58  796839    266   55  796918    275   56  796998    271   54
  797078    294   57  797157    298   56  797237    384   65  797317    368   64
  797397    351   63  797476    333   61  797556    338   63  797636    289   58
  797716    333   64  797795    340   65  797875    307   61  797955    300   62
  798035    258   57  798115    233   54  798194    251   56  798274    280   58
  798354    289   57  798434    320   61  798514    293   57  798594    305   58
  798673    296   59  798753    275   57  798833    247   53  798913    261   55
  798993    248   53  799073    276   55  799153    282   54  799233    307   57
  799313    309   56  799392    322   58  799472    342   62  799552    332   62
  799632    323   60  799712    361   66  799792    350   65  799872    299   59
  799952    342   65  800032    330   65  800112    319   64  800192    324   65
  800272    308   63  800352    310   62  800432    347   65  800512    335   61
  800592    352   62  800672    395   66  800753    343   61  800833    318   60
  800913    344   63  800993    316   61  801073    310   60  801153    375   64
  801233    458   70  801313    452   70  801393    428   68  801473    399   64
  801554    328   59  801634    225   49  801714    193   45  801794    195   45
  801874    171   43  801955    150   41  802035    145   39  802115    129   35
  802195    177   44  802275    176   43  802356    192   45  802436    253   53
  802516    297   59  802596    278   57  802677    296   58  802757    333   62
  802837    295   59  802917    272   57  802998    279   58  803078    286   60
  803158    260   56  803239    286   58  803319    310   60  803399    278   56
  803480    316   59  803560    411   69  803640    394   68  803721    389   68
  803801    431   73  803881    390   70  803962    295   60  804042    305   60
  804123    326   61  804203    358   63  804283    408   68  804364    477   74
  804444    515   77  804525    583   82  804605    603   82  804686    621   85
  804766    541   78  804847    520   77  804927    492   76  805008    459   74
  805088    451   74  805169    495   78  805249    482   76  805330    387   66
  805410    350   63  805491    348   62  805571    345   60  805652    335   60
  805732    380   66  805813    437   71  805894    427   69  805974    426   69
  806055    482   75  806135    443   70  806216    347   62  806297    292   58
  806377    299   61  806458    247   54  806538    239   53  806619    293   59
  806700    359   66  806780    388   67  806861    414   69  806942    419   70
  807022    391   67  807103    347   63  807184    258   55  807265    212   50
  807345    256   54  807426    293   56  807507    325   58  807588    432   68
  807668    481   71  807749    556   78  807830    606   82  807911    687   89
  807992    703   90  808072    856  101  808153    953  106  808234   1088  114
  808315   1191  120  808396   1296  125  808476   1225  120  808557   1148  117
  808638    981  107  808719    832   97  808800    684   87  808881    621   84
  808962    521   75  809043    518   75  809123    511   74  809204    465   70
  809285    460   70  809366    458   70  809447    414   67  809528    420   69
  809609    425   68  809690    455   72  809771    440   72  809852    450   73
  809933    446   72  810014    482   76  810095    409   67  810176    407   67
  810257    406   67  810338    373   65  810419    348   63  810500    336   63
  810581    305   60  810662    305   60  810743    273   56  810824    250   54
  810905    252   53  810986    267   55  811068    248   53  811149    250   55
  811230    251   54  811311    244   52  811392    223   50  811473    238   51
  811554    276   54  811635    320   60  811717    349   64  811798    394   68
  811879    385   67  811960    350   64  812041    314   60  812123    256   52
  812204    226   49  812285    232   49  812366    249   53  812447    220   49
  812529    287   57  812610    302   58  812691    308   58  812773    307   57
  812854    393   66  812935    377   65  813016    397   67  813098    413   69
  813179    421   69  813260    396   66  813342    379   65  813423    339   61
  813504    302   58  813586    300   59  813667    267   54  813748    279   56
  813830    295   58  813911    370   67  813992    342   64  814074    357   67
  814155    360   67  814237    383   69  814318    347   64  814400    371   66
  814481    340   63  814563    285   56  814644    266   54  814725    336   62
  814807    354   63  814888    371   63  814970    420   68  815051    441   71
  815133    354   63  815214    310   57  815296    327   60  815377    312   59
  815459    279   56  815540    303   59  815622    313   60  815704    328   61
  815785    371   64  815867    403   66  815948    386   64  816030    398   65
  816111    456   72  816193    465   72  816275    473   73  816356    462   72
  816438    432   70  816520    328   60  816601    303   58  816683    299   56
  816765    308   57  816846    341   60  816928    411   66  817010    393   64
  817091    345   60  817173    317   58  817255    260   52  817337    234   50
  817418    262   55  817500    287   57  817582    335   62  817664    418   70
  817745    423   69  817827    394   66  817909    405   67  817991    394   65
  818072    351   61  818154    314   58  818236    327   59  818318    335   60
  818400    346   62  818482    351   62  818563    381   63  818645    410   65
  818727    423   66  818809    456   69  818891    494   71  818973    633   82
  819055    680   86  819137    853   98  819218   1161  114  819300   1569  132
  819382   1915  145  819464   2604  171  819546   3461  198  819628   4416  225
  819710   5532  255  819792   6894  290  819874   8031  316  819956   8649  331
  820038   8718  334  820120   8183  323  820202   7243  302  820284   6011  272
  820366   4771  238  820448   3734  207  820530   2961  182  820612   2309  159
  820694   1897  145  820776   1626  135  820858   1441  127  820941   1284  119
  821023   1070  108  821105    890   97  821187    812   92  821269    724   85
  821351    683   83  821433    627   79  821515    548   72  821598    498   69
  821680    463   67  821762    424   63  821844    467   66  821926    499   69
  822009    523   71  822091    545   72  822173    551   73  822255    556   73
  822337    567   73  822420    591   75  822502    567   73  822584    622   78
  822666    537   72  822749    475   68  822831    397   62  822913    345   58
  822995    271   50  823078    272   49  823160    324   54  823242    330   54
  823325    378   59  823407    376   58  823489    388   59  823572    358   57
  823654    349   57  823736    337   55  823819    329   54  823901    357   57
  823984    363   57  824066    371   57  824148    376   58  824231    433   63
  824313    445   64  824396    413   62  824478    378   59  824560    344   56
  824643    263   48  824725    203   41  824808    177   39  824890    186   40
  824973    205   42  825055    240   46  825138    271   49  825220    297   51
  825303    285   49  825385    277   48  825468    334   54  825550    353   56
  825633    356   57  825716    364   58  825798    346   57  825881    252   48
  825963    192   43  826046    201   44  826129    208   45  826211    197   44
  826294    220   46  826376    269   50  826459    317   53  826542    337   53
  826624    379   57  826707    396   57  826790    394   58  826872    376   57
  826955    376   57  827038    327   53  827120    292   51  827203    263   48
  827286    209   41  827369    180   39  827451    196   42  827534    229   44
  827617    263   47  827700    300   52  827782    310   52  827865    306   52
  827948    283   50  828031    230   44  828114    243   45  828196    279   49
  828279    283   49  828362    262   47  828445    294   52  828528    335   56
  828611    343   57  828693    371   60  828776    406   63  828859    410   63
  828942    379   59  829025    359   57  829108    337   55  829191    329   54
  829274    337   54  829357    268   48  829440    222   43  829523    208   42
  829605    177   38  829688    167   36  829771    232   44  829854    279   49
  829937    303   51  830020    305   52  830103    295   51  830186    238   45
  830269    224   44  830352    237   45  830435    298   52  830518    297   52
  830602    332   56  830685    316   55  830768    293   52  830851    271   49
  830934    285   49  831017    275   47  831100    318   52  831183    306   51
  831266    307   52  831349    319   54  831432    367   58  831516    364   57
  831599    382   60  831682    363   58  831765    338   56  831848    279   52
  831931    226   47  832015    228   47  832098    232   48  832181    263   52
  832264    273   52  832347    292   53  832431    283   52  832514    308   54
  832597    285   51  832680    315   56  832764    383   63  832847    448   68
  832930    470   69  833014    477   68  833097    456   65  833180    440   63
  833264    393   59  833347    328   54  833430    286   52  833514    260   50
  833597    219   45  833680    220   45  833764    260   48  833847    286   50
  833930    296   51  834014    285   50  834097    255   48  834181    229   46
  834264    234   47  834347    248   48  834431    222   45  834514    207   44
  834598    200   43  834681    178   39  834765    169   37  834848    219   44
  834932    250   47  835015    276   50  835099    315   53  835182    361   56
  835266    375   57  835349    378   57  835433    346   54  835516    321   52
  835600    325   55  835683    317   55  835767    400   63  835851    547   74
  835934    660   80  836018    758   86  836101    807   87  836185    851   89
  836269    812   85  836352    806   85  836436    707   78  836519    741   81
  836603    716   80  836687    691   80  836771    612   76  836854    531   71
  836938    416   62  837022    331   56  837105    277   50  837189    232   44
  837273    229   44  837356    219   44  837440    235   45  837524    221   44
  837608    263   49  837691    283   51  837775    316   54  837859    299   51
  837943    310   53  838026    278   49  838110    296   52  838194    269   49
  838278    267   49  838362    271   49  838446    259   47  838530    255   46
  838613    281   48  838697    265   47  838781    292   49  838865    342   54
  838949    318   51  839033    323   52  839117    344   54  839201    343   54
  839284    342   54  839368    374   57  839452    435   62  839536    444   62
  839620    493   66  839704    560   72  839788    704   80  839872    845   87
  839956   1018   96  840040   1138  101  840124   1364  110  840208   1485  115
  840292   1502  116  840376   1500  116  840460   1424  114  840544   1246  107
  840628   1095  101  840712    947   94  840796    797   86  840880    712   80
  840965    606   73  841049    493   65  841133    449   62  841217    406   58
  841301    409   59  841385    388   57  841469    400   59  841553    387   58
  841638    412   61  841722    388   59  841806    398   60  841890    431   63
  841974    409   62  842058    381   59  842143    381   59  842227    383   58
  842311    348   55  842395    363   56  842480    372   57  842564    337   54
  842648    353   56  842732    358   56  842817    381   57  842901    402   58
  842985    416   59  843070    402   57  843154    396   57  843238    362   54
  843322    342   53  843407    339   53  843491    297   49  843575    294   50
  843660    278   49  843744    274   48  843829    269   47  843913    303   51
  843997    314   51  844082    316   51  844166    278   47  844251    266   46
  844335    229   43  844420    188   39  844504    158   35  844588    188   40
  844673    238   45  844757    266   46  844842    278   47  844926    333   52
  845011    357   52  845095    355   52  845180    348   52  845264    347   52
  845349    342   52  845433    361   54  845518    364   54  845602    432   58
  845687    448   59  845771    415   57  845856    370   53  845941    344   51
  846025    289   47  846110    331   52  846195    335   53  846279    345   55
  846364    356   56  846448    380   58  846533    334   53  846618    358   55
  846702    366   55  846787    373   56  846872    341   54  846956    308   52
  847041    274   48  847126    249   44  847211    233   42  847295    201   39
  847380    207   39  847465    225   41  847549    231   41  847634    254   44
  847719    281   48  847804    303   50  847889    306   50  847973    303   50
  848058    253   44  848143    251   44  848228    255   44  848313    266   45
  848397    279   47  848482    331   52  848567    366   54  848652    372   55
  848737    353   53  848822    355   53  848907    344   52  848991    320   50
  849076    338   52  849161    365   55  849246    379   56  849331    365   54
  849416    353   53  849501    345   53  849586    341   53  849671    319   51
  849756    328   52  849841    338   53  849926    358   53  850011    380   54
  850096    381   54  850181    357   51  850266    358   52  850351    305   48
  850436    311   50  850521    365   54  850606    408   58  850691    403   58
  850776    431   59  850861    389   55  850946    331   51  851031    273   46
  851116    272   45  851201    297   47  851287    296   47  851372    318   49
  851457    352   52  851542    374   53  851627    380   54  851712    408   56
  851798    402   55  851883    370   52  851968    395   55  852053    349   52
  852138    355   54  852224    379   57  852309    409   59  852394    444   61
  852479    530   66  852565    722   76  852650    844   83  852735    983   90
  852820   1126   96  852906   1297  103  852991   1520  112  853076   1943  127
  853161   2492  144  853247   3129  163  853332   3655  177  853418   3853  182
  853503   3842  182  853588   3605  175  853674   3085  160  853759   2648  148
  853844   2245  134  853930   1788  119  854015   1448  107  854100   1260  101
  854186   1004   90  854271    781   80  854357    710   77  854442    665   74
  854528    584   68  854613    555   65  854698    583   67  854784    540   65
  854869    494   61  854955    443   58  855040    411   56  855126    392   55
  855212    421   57  855297    413   56  855383    418   57  855468    391   55
  855554    381   54  855639    364   53  855725    338   53  855810    304   49
  855896    321   50  855981    295   48  856067    298   49  856153    313   50
  856238    344   52  856324    379   56  856409    410   57  856495    418   55
  856581    479   59  856666    473   58  856752    438   55  856838    411   54
  856923    365   51  857009    281   44  857095    295   47  857181    279   46
  857266    273   45  857352    305   49  857438    348   52  857524    359   51
  857609    363   51  857695    383   53  857781    379   53  857867    365   52
  857952    355   51  858038    379   54  858124    376   54  858210    360   52
  858296    338   51  858381    277   45  858467    251   42  858553    241   41
  858639    261   43  858725    251   43  858811    277   47  858897    271   46
  858982    316   50  859068    286   46  859154    280   45  859240    305   47
  859326    317   48  859412    271   44  859498    283   47  859584    318   50
  859670    290   47  859756    275   45  859842    281   45  859928    269   44
  860014    268   43  860100    271   44  860186    269   43  860272    302   47
  860358    300   47  860444    280   45  860530    307   47  860616    345   51
  860702    318   49  860788    334   50  860874    348   50  860960    335   50
  861046    293   46  861132    267   44  861219    279   46  861305    294   48
  861391    280   47  861477    299   49  861563    321   50  861649    304   47
  861735    292   46  861822    315   48  861908    291   45  861994    280   44
  862080    285   45  862166    285   44  862253    253   41  862339    247   41
  862425    252   41  862511    253   42  862598    254   42  862684    269   43
  862770    353   51  862856    384   54  862943    391   54  863029    393   54
  863115    434   57  863202    367   51  863288    313   46  863374    304   46
  863461    288   44  863547    230   38  863633    224   39  863720    279   46
  863806    243   43  863892    239   43  863979    227   42  864065    245   44
  864152    197   37  864238    212   39  864324    247   42  864411    284   45
  864497    277   44  864584    298   46  864670    316   48  864757    272   44
  864843    233   42  864930    202   40  865016    180   38  865103    161   36
  865189    193   40  865276    212   41  865362    237   43  865449    242   42
  865535    256   43  865622    253   43  865708    254   43  865795    252   42
  865881    294   46  865968    311   48  866055    331   50  866141    319   49
  866228    323   49  866315    292   47  866401    287   46  866488    301   47
  866575    323   50  866661    318   49  866748    315   48  866834    308   47
  866921    274   43  867008    265   42  867095    275   43  867181    316   47
  867268    319   47  867355    290   45  867441    309   47  867528    359   51
  867615    324   49  867702    336   51  867788    357   52  867875    348   51
  867962    304   47  868049    312   48  868136    276   44  868222    262   43
  868309    251   42  868396    262   44  868483    262   44  868570    290   47
  868657    287   47  868744    276   46  868830    247   43  868917    208   39
  869004    213   39  869091    228   40  869178    278   45  869265    291   45
  869352    352   50  869439    396   53  869526    419   55  869613    366   51
  869700    365   51  869787    338   48  869874    273   43  869961    241   40
  870048    245   41  870135    242   41  870222    228   40  870309    247   42
  870396    246   41  870483    244   41  870570    243   40  870657    246   40
  870744    273   43  870831    279   44  870918    293   45  871005    308   47
  871092    308   46  871179    297   45  871266    321   47  871353    335   48
  871441    333   48  871528    363   50  871615    358   50  871702    346   48
  871789    367   50  871877    393   51  871964    415   51  872051    440   53
  872138    421   52  872225    393   50  872313    377   50  872400    345   48
  872487    342   48  872574    365   50  872662    334   47  872749    313   47
  872836    282   44  872923    242   41  873011    202   37  873098    230   40
  873185    247   40  873273    294   44  873360    282   43  873447    277   43
  873535    266   42  873622    255   42  873709    207   38  873797    245   42
  873884    278   43  873971    270   42  874059    260   41  874146    294   45
  874234    281   44  874321    288   45  874408    320   48  874496    335   48
  874583    346   49  874671    330   48  874758    337   49  874846    323   48
  874933    323   49  875021    304   46  875108    280   44  875196    269   44
  875283    295   45  875371    308   47  875458    320   48  875546    376   52
  875634    410   55  875721    390   52  875809    392   52  875896    395   52
  875984    449   56  876071    535   61  876159    642   66  876247    767   72
  876334    996   82  876422   1194   91  876510   1270   94  876597   1297   95
  876685   1250   95  876772   1079   88  876860    927   82  876948    834   77
  877035    741   73  877123    718   71  877211    675   68  877299    566   62
  877386    472   56  877474    472   57  877562    409   54  877650    355   50
  877737    382   52  877825    398   53  877913    378   50  878001    410   51
  878089    439   54  878176    401   51  878264    393   51  878352    388   51
  878440    347   48  878528    348   47  878616    353   47  878703    359   48
  878791    358   48  878879    354   47  878967    366   49  879055    387   51
  879143    386   50  879231    350   48  879319    361   48  879407    357   47
  879495    319   44  879583    308   43  879670    314   43  879758    318   45
  879846    315   45  879934    312   45  880022    296   44  880110    303   44
  880198    300   44  880286    271   40  880374    279   41  880462    328   45
  880550    351   47  880639    365   49  880727    376   50  880815    363   50
  880903    306   45  880991    284   43  881079    258   41  881167    266   41
  881255    268   41  881343    322   45  881431    357   48  881520    385   50
  881608    398   51  881696    409   52  881784    372   50  881872    329   47
  881960    260   41  882049    235   39  882137    225   37  882225    255   40
  882313    286   43  882401    329   46  882490    327   45  882578    317   45
  882666    279   41  882754    243   37  882843    247   37  882931    271   39
  883019    288   41  883108    274   40  883196    277   42  883284    273   41
  883373    271   40  883461    284   41  883549    296   42  883638    305   43
  883726    285   41  883814    262   39  883903    272   40  883991    311   43
  884080    321   44  884168    321   45  884256    327   46  884345    335   47
  884433    298   44  884522    285   43  884610    329   47  884699    352   48
  884787    333   45  884876    371   48  884964    405   49  885053    393   47
  885141    394   48  885230    375   48  885318    334   46  885407    278   42
  885495    253   41  885584    235   39  885672    234   39  885761    260   41
  885849    308   44  885938    315   44  886027    300   42  886115    315   43
  886204    315   44  886292    266   41  886381    246   39  886470    277   43
  886558    259   41  886647    221   37  886736    258   41  886824    284   43
  886913    280   42  887002    321   45  887090    355   48  887179    344   48
  887268    325   47  887357    362   49  887445    368   49  887534    403   50
  887623    419   50  887712    423   50  887800    349   45  887889    308   43
  887978    237   37  888067    209   36  888155    236   39  888244    256   40
  888333    267   40  888422    292   42  888511    321   44  888600    303   42
  888689    306   42  888777    325   44  888866    350   46  888955    358   47
  889044    326   45  889133    319   45  889222    283   41  889311    266   40
  889400    277   40  889489    325   43  889578    377   47  889667    409   49
  889756    435   51  889844    394   49  889934    416   51  890023    433   52
  890111    461   53  890200    455   52  890289    539   57  890379    563   58
  890468    567   58  890557    637   62  890646    795   70  890735    965   77
  890824   1237   87  890913   1632  100  891002   2152  115  891091   2719  131
  891180   3381  147  891269   3996  162  891358   4408  172  891448   4493  174
  891537   4278  169  891626   3881  160  891715   3344  147  891804   2774  132
  891893   2312  120  891983   1980  110  892072   1649  100  892161   1362   90
  892250   1131   82  892339    953   75  892429    822   70  892518    764   67
  892607    777   67  892696    759   66  892786    754   65  892875    732   64
  892964    669   62  893054    569   57  893143    537   56  893232    507   55
  893321    481   53  893411    442   51  893500    396   49  893590    378   48
  893679    343   45  893768    331   44  893858    329   43  893947    378   47
  894037    421   50  894126    434   51  894215    432   51  894305    402   50
  894394    359   46  894484    303   42  894573    298   41  894662    294   40
  894752    318   43  894841    327   44  894931    374   47  895020    377   46
  895110    410   49  895199    461   52  895289    498   55  895378    473   54
  895468    436   51  895557    418   50  895647    384   47  895737    361   45
  895826    369   46  895916    385   47  896005    342   44  896095    312   42
  896185    307   42  896274    297   41  896364    303   41  896454    328   43
  896543    329   43  896633    315   42  896722    287   40  896812    299   42
  896902    300   42  896992    280   40  897081    270   39  897171    291   41
  897261    270   39  897350    298   42  897440    325   44  897530    348   45
