XYDATA  Data from POLARIS at ISIS on CeCoAl3
  These data have kindly been provided by Oscar Moze
  O. Moze et al., J. of Alloys&Comp., 256, 45 (1997)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
   3253.157    29730    00238
   3254.781    29423    00237
   3256.404    29140    00236
   3258.027    28869    00235
   3259.665    28674    00232
   3261.304    28656    00234
   3262.927    28355    00233
   3264.551    28297    00232
   3266.189    27948    00229
   3267.828    28041    00231
   3269.451    28384    00233
   3271.089    28044    00229
   3272.728    27805    00230
   3274.366    27773    00228
   3276.005    27484    00229
   3277.643    27736    00228
   3279.282    27696    00230
   3280.920    27368    00227
   3282.559    27795    00230
   3284.198    27434    00227
   3285.836    27638    00230
   3287.474    28073    00230
   3289.128    27986    00229
   3290.782    27803    00229
   3292.421    28033    00232
   3294.059    28581    00232
   3295.713    28405    00231
   3297.367    28536    00232
   3299.005    29046    00236
   3300.644    29108    00234
   3302.298    29374    00235
   3303.952    29812    00237
   3305.605    29657    00237
   3307.259    30178    00239
   3308.913    30034    00238
   3310.567    30128    00239
   3312.221    29876    00238
   3313.875    29540    00236
   3315.529    29638    00237
   3317.198    29498    00234
   3318.867    29364    00235
   3320.521    29039    00234
   3322.175    28726    00233
   3323.828    28652    00233
   3325.498    28685    00231
   3327.167    28755    00233
   3328.820    28475    00232
   3330.490    28505    00230
   3332.159    28662    00233
   3333.813    28719    00233
   3335.482    28933    00232
   3337.151    28972    00234
   3338.820    29366    00234
   3340.489    29022    00234
   3342.158    28949    00232
   3343.843    29405    00234
   3345.512    29266    00235
   3347.181    29421    00234
   3348.850    29220    00235
   3350.520    28690    00231
   3352.204    28872    00232
   3353.888    29138    00233
   3355.558    29208    00235
   3357.227    29260    00234
   3358.911    29447    00234
   3360.596    29827    00236
   3362.280    29966    00237
   3363.965    30166    00237
   3365.634    30243    00240
   3367.303    30237    00238
   3368.988    30468    00239
   3370.672    30446    00239
   3372.356    30280    00238
   3374.056    30040    00235
   3375.756    29587    00235
   3377.441    29727    00236
   3379.125    29035    00233
   3380.809    29208    00234
   3382.494    28897    00232
   3384.194    28586    00229
   3385.894    28542    00231
   3387.578    28343    00230
   3389.262    28558    00231
   3390.962    28417    00229
   3392.662    28056    00229
   3394.362    27977    00227
   3396.062    28096    00229
   3397.746    28023    00229
   3399.446    27778    00226
   3401.146    27927    00229
   3402.845    28132    00228
   3404.561    28630    00230
   3406.260    29146    00234
   3407.960    29252    00232
   3409.660    29472    00235
   3411.360    29981    00235
   3413.075    29992    00235
   3414.790    29788    00235
   3416.490    29694    00236
   3418.189    29523    00234
   3419.905    29770    00235
   3421.620    29511    00234
   3423.335    29497    00234
   3425.050    29997    00236
   3426.750    30146    00238
   3428.449    30185    00237
   3430.164    30305    00237
   3431.879    30032    00236
   3433.594    30436    00238
   3435.325    30565    00236
   3437.055    30123    00236
   3438.771    30240    00237
   3440.486    30171    00237
   3442.201    29800    00235
   3443.916    30265    00237
   3445.646    29994    00234
   3447.376    29713    00235
   3449.092    29507    00234
   3450.807    29176    00233
   3452.537    28996    00230
   3454.268    28800    00231
   3455.998    28458    00228
   3457.729    28076    00228
   3459.444    27748    00227
   3461.174    27239    00223
   3462.904    27161    00224
   3464.635    27017    00222
   3466.380    27070    00222
   3468.111    27114    00224
   3469.842    27333    00223
   3471.572    27097    00224
   3473.302    27446    00224
   3475.048    27644    00225
   3476.794    28284    00228
   3478.524    28278    00230
   3480.254    28962    00231
   3482.000    28902    00230
   3483.746    28769    00230
   3485.492    29159    00231
   3487.237    29440    00233
   3488.983    29733    00234
   3490.729    29824    00234
   3492.475    29580    00233
   3494.220    28943    00231
   3495.966    28915    00231
   3497.712    28933    00231
   3499.458    28594    00229
   3501.203    28374    00228
   3502.949    28203    00228
   3504.695    28187    00228
   3506.456    28335    00227
   3508.217    28408    00229
   3509.962    28915    00231
   3511.723    29142    00230
   3513.484    29666    00234
   3515.230    30054    00236
   3516.991    30506    00236
   3518.752    30361    00237
   3520.513    30817    00237
   3522.274    31345    00241
   3524.035    31440    00240
   3525.796    31432    00242
   3527.557    31322    00239
   3529.318    31334    00241
   3531.079    31121    00239
   3532.856    30742    00237
   3534.617    30630    00239
   3536.378    30595    00236
   3538.154    30257    00235
   3539.931    30224    00235
   3541.692    30194    00237
   3543.453    30124    00235
   3545.229    29670    00233
   3547.005    29320    00232
   3548.782    29280    00231
   3550.558    29325    00232
   3552.334    29315    00232
   3554.111    29332    00232
   3555.887    29262    00231
   3557.664    29167    00231
   3559.440    29224    00231
   3561.216    28622    00229
   3562.992    28527    00229
   3564.769    28729    00230
   3566.561    28557    00227
   3568.352    28195    00227
   3570.129    28229    00228
   3571.905    28598    00229
   3573.697    28919    00229
   3575.488    29017    00231
   3577.280    28978    00229
   3579.072    29053    00231
   3580.848    29299    00232
   3582.640    29432    00231
   3584.431    29183    00232
   3586.223    29673    00232
   3588.015    29733    00234
   3589.806    30058    00234
   3591.613    30123    00234
   3593.405    29903    00235
   3595.197    29951    00233
   3597.004    30097    00234
   3598.795    29870    00235
   3600.587    29754    00233
   3602.394    29251    00231
   3604.201    29412    00231
   3606.008    29498    00232
   3607.815    29373    00231
   3609.622    29248    00231
   3611.414    29139    00232
   3613.205    29133    00231
   3615.012    29348    00231
   3616.819    29191    00231
   3618.641    29317    00230
   3620.464    29089    00231
   3622.271    28875    00230
   3624.078    28530    00228
   3625.885    28114    00227
   3627.691    28209    00227
   3629.514    27822    00224
   3631.336    27776    00225
   3633.143    27768    00225
   3634.950    28070    00227
   3636.772    28266    00226
   3638.595    28630    00229
   3640.417    28522    00227
   3642.239    28519    00229
   3644.046    28271    00228
   3645.868    28464    00227
   3647.706    28862    00228
   3649.529    28776    00230
   3651.351    28883    00229
   3653.173    28510    00229
   3654.995    28178    00226
   3656.833    28274    00226
   3658.655    28041    00227
   3660.478    28107    00226
   3662.315    27520    00223
   3664.153    27177    00222
   3665.990    27350    00223
   3667.813    27219    00224
   3669.635    26935    00221
   3671.473    27092    00222
   3673.310    26899    00221
   3675.148    27026    00222
   3676.985    27128    00222
   3678.823    27217    00222
   3680.661    27412    00223
   3682.498    28012    00226
   3684.351    28525    00226
   3686.204    28625    00229
   3688.042    28921    00230
   3689.879    29366    00232
   3691.717    29322    00232
   3693.570    29544    00231
   3695.423    29339    00232
   3697.260    29618    00233
   3699.113    29315    00230
   3700.966    29339    00232
   3702.819    29326    00230
   3704.672    28983    00231
   3706.510    29052    00231
   3708.363    28889    00229
   3710.231    28351    00226
   3712.083    28317    00228
   3713.937    28030    00225
   3715.790    27582    00225
   3717.642    27293    00222
   3719.510    26885    00221
   3721.379    26733    00220
   3723.232    26604    00221
   3725.085    26674    00220
   3726.953    26750    00220
   3728.821    26632    00220
   3730.689    26633    00220
   3732.557    26855    00221
   3734.426    26883    00221
   3736.294    27306    00223
   3738.162    26994    00222
   3740.031    27003    00222
   3741.899    27036    00222
   3743.767    26899    00221
   3745.635    26815    00221
   3747.503    27446    00224
   3749.372    27609    00225
   3751.240    28283    00227
   3753.124    29087    00229
   3755.007    29886    00234
   3756.875    30858    00238
   3758.759    32254    00242
   3760.642    33376    00248
   3762.510    33387    00249
   3764.394    33995    00249
   3766.278    34664    00254
   3768.161    34846    00253
   3770.045    34663    00254
   3771.928    34972    00253
   3773.827    35254    00254
   3775.710    34449    00253
   3777.594    34105    00250
   3779.493    33983    00250
   3781.376    33455    00250
   3783.260    33265    00247
   3785.159    32891    00246
   3787.058    32489    00244
   3788.941    31907    00244
   3790.825    31818    00242
   3792.724    31303    00240
   3794.623    30988    00238
   3796.522    30581    00237
   3798.420    30168    00235
   3800.319    30115    00235
   3802.218    29765    00234
   3804.117    29766    00234
   3806.016    29172    00231
   3807.930    28821    00228
   3809.844    28791    00230
   3811.743    28375    00228
   3813.642    28672    00230
   3815.541    28340    00228
   3817.455    28513    00227
   3819.369    28486    00229
   3821.268    28342    00229
   3823.182    28584    00228
   3825.096    28479    00229
   3827.010    28881    00229
   3828.925    29034    00232
   3830.839    29685    00233
   3832.753    30243    00237
   3834.667    30831    00238
   3836.597    31403    00240
   3838.511    32505    00246
   3840.425    32730    00245
   3842.354    32314    00244
   3844.269    32432    00246
   3846.183    32293    00244
   3848.112    31962    00243
   3850.042    31313    00240
   3851.971    30919    00239
   3853.901    30528    00237
   3855.815    30733    00240
   3857.729    30617    00238
   3859.658    30598    00238
   3861.588    30629    00238
   3863.518    30504    00237
   3865.462    30537    00236
   3867.407    30709    00238
   3869.336    31103    00240
   3871.266    30418    00237
   3873.196    30153    00236
   3875.140    29740    00233
   3877.085    29649    00235
   3879.015    29194    00233
   3880.944    28807    00231
   3882.889    28543    00228
   3884.834    28594    00230
   3886.779    27916    00226
   3888.723    27677    00227
   3890.668    27689    00225
   3892.613    27661    00227
   3894.558    26940    00222
   3896.502    26811    00223
   3898.447    26810    00222
   3900.407    26674    00221
   3902.352    26708    00223
   3904.297    27061    00223
   3906.257    27109    00223
   3908.217    27606    00226
   3910.162    27669    00228
   3912.107    27362    00225
   3914.067    27671    00226
   3916.027    27922    00227
   3917.987    27762    00227
   3919.947    27554    00226
   3921.907    27485    00226
   3923.867    28332    00229
   3925.828    28965    00232
   3927.788    29886    00236
   3929.748    30917    00240
   3931.723    31748    00242
   3933.699    32466    00247
   3935.659    32610    00247
   3937.619    32968    00249
   3939.594    32767    00246
   3941.570    32684    00248
   3943.530    32504    00247
   3945.505    32293    00245
   3947.481    32154    00246
   3949.456    32122    00244
   3951.431    32132    00246
   3953.407    32528    00246
   3955.382    32664    00249
   3957.358    32668    00247
   3959.333    32694    00249
   3961.309    33266    00249
   3963.300    33451    00250
   3965.275    33343    00252
   3967.250    33463    00250
   3969.241    33304    00250
   3971.232    32749    00248
   3973.222    32614    00247
   3975.198    32426    00248
   3977.173    32208    00246
   3979.164    31669    00244
   3981.155    31708    00244
   3983.146    32063    00246
   3985.136    31802    00245
   3987.127    31356    00243
   3989.133    31664    00243
   3991.139    31834    00245
   3993.130    31490    00244
   3995.121    31308    00243
   3997.111    30918    00242
   3999.117    30723    00239
   4001.123    30626    00241
   4003.114    30506    00240
   4005.120    30276    00238
   4007.126    30544    00241
   4009.117    30681    00241
   4011.123    30507    00239
   4013.129    30341    00240
   4015.135    30822    00240
   4017.141    30763    00242
   4019.147    30712    00240
   4021.169    30880    00241
   4023.175    30351    00241
   4025.181    30167    00238
   4027.202    29218    00234
   4029.224    28852    00233
   4031.229    28758    00234
   4033.235    28203    00230
   4035.257    28486    00232
   4037.279    28387    00231
   4039.300    28482    00232
   4041.321    28403    00231
   4043.343    28441    00232
   4045.364    28414    00232
   4047.385    28418    00232
   4049.406    29118    00235
   4051.428    29294    00236
   4053.449    29301    00236
   4055.470    30005    00239
   4057.507    30409    00239
   4059.544    30583    00241
   4061.565    30622    00242
   4063.602    30691    00240
   4065.639    30511    00241
   4067.660    30213    00240
   4069.697    29486    00236
   4071.733    29036    00236
   4073.770    29091    00234
   4075.807    28503    00234
   4077.844    28264    00231
   4079.880    28209    00232
   4081.917    28121    00231
   4083.969    27719    00229
   4086.006    27826    00231
   4088.042    27792    00229
   4090.094    27492    00228
   4092.146    27470    00228
   4094.183    27755    00231
   4096.219    27483    00228
   4098.271    27682    00229
   4100.324    27581    00229
   4102.375    27556    00229
   4104.427    27295    00228
   4106.479    27167    00228
   4108.531    27178    00228
   4110.583    27077    00227
   4112.636    27314    00228
   4114.688    27166    00228
   4116.755    26830    00225
   4118.822    26741    00226
   4120.874    26542    00225
   4122.926    26387    00225
   4124.993    26187    00223
   4127.061    25675    00222
   4129.128    25947    00222
   4131.195    25607    00222
   4133.247    25447    00221
   4135.314    25689    00221
   4137.382    25643    00222
   4139.449    26013    00222
   4141.532    26089    00223
   4143.599    25693    00223
   4145.667    26289    00224
   4147.749    26751    00226
   4149.816    27018    00229
   4151.884    27054    00228
   4153.966    27799    00231
   4156.049    27983    00232
   4158.131    28246    00233
   4160.199    28224    00235
   4162.266    28623    00235
   4164.349    28734    00235
   4166.431    29532    00239
   4168.514    30125    00242
   4170.612    30589    00242
   4172.710    30741    00244
   4174.792    30396    00243
   4176.875    30840    00245
   4178.958    31042    00246
   4181.041    30672    00245
   4183.138    30206    00241
   4185.236    30031    00242
   4187.319    29991    00242
   4189.417    29975    00240
   4191.515    28868    00237
   4193.613    28898    00236
   4195.710    29152    00239
   4197.808    29032    00237
   4199.906    29237    00240
   4202.004    29744    00240
   4204.102    30427    00245
   4206.200    30939    00245
   4208.313    31923    00249
   4210.411    32014    00252
   4212.509    32198    00251
   4214.623    32016    00250
   4216.735    32148    00251
   4218.849    31622    00249
   4220.947    31439    00250
   4223.045    30852    00246
   4225.158    30571    00245
   4227.271    29832    00242
   4229.385    29421    00240
   4231.498    29105    00239
   4233.626    28775    00236
   4235.755    28751    00238
   4237.868    28470    00237
   4239.981    28275    00236
   4242.095    28417    00237
   4244.223    28244    00234
   4246.352    28235    00236
   4248.465    28004    00235
   4250.593    28274    00235
   4252.722    27705    00234
   4254.835    28298    00237
   4256.964    28170    00235
   4259.092    28486    00238
   4261.221    28496    00236
   4263.365    28076    00235
   4265.494    28453    00238
   4267.622    28422    00236
   4269.766    28054    00235
   4271.895    28293    00238
   4274.023    28311    00236
   4276.167    27657    00233
   4278.311    27543    00233
   4280.455    27297    00232
   4282.583    27310    00234
   4284.712    27222    00232
   4286.856    26988    00231
   4289.000    27170    00232
   4291.144    27318    00233
   4293.288    27459    00234
   4295.447    27681    00233
   4297.605    27921    00236
   4299.750    28319    00238
   4301.894    28248    00237
   4304.037    27932    00236
   4306.196    27759    00234
   4308.356    27545    00235
   4310.500    27978    00237
   4312.659    28084    00236
   4314.818    28433    00239
   4316.977    28709    00239
   4319.136    28634    00240
   4321.295    29001    00240
   4323.455    29410    00244
   4325.614    30277    00246
   4327.773    30496    00249
   4329.932    30326    00246
   4332.106    30762    00248
   4334.266    30655    00250
   4336.425    30517    00247
   4338.600    30158    00246
   4340.774    30014    00246
   4342.948    29663    00244
   4345.123    30053    00246
   4347.297    29822    00245
   4349.472    29897    00246
   4351.646    30047    00246
   4353.821    30703    00249
   4355.996    30918    00250
   4358.170    31209    00252
   4360.345    31610    00253
   4362.519    31596    00254
   4364.709    31730    00253
   4366.899    31501    00253
   4369.073    31080    00252
   4371.263    31151    00251
   4373.453    30781    00251
   4375.627    30334    00249
   4377.817    30095    00246
   4380.007    29212    00244
   4382.197    28060    00238
   4384.387    28236    00240
   4386.576    27684    00236
   4388.781    27399    00235
   4390.971    27195    00236
   4393.161    27342    00235
   4395.366    27144    00235
   4397.556    27148    00236
   4399.746    27334    00236
   4401.951    27900    00238
   4404.156    27775    00238
   4406.361    28114    00239
   4408.566    29335    00245
   4410.771    29731    00247
   4412.977    30159    00249
   4415.182    30812    00252
   4417.387    31489    00255
   4419.592    31703    00256
   4421.797    31674    00256
   4424.018    31876    00255
   4426.238    31428    00255
   4428.443    30876    00253
   4430.648    30304    00250
   4432.869    29828    00247
   4435.089    29528    00247
   4437.310    29339    00245
   4439.530    28731    00244
   4441.735    28583    00244
   4443.956    28711    00243
   4446.191    28892    00244
   4448.412    29288    00247
   4450.632    29742    00248
   4452.868    29992    00249
   4455.088    30334    00252
   4457.309    30693    00252
   4459.545    30763    00252
   4461.780    30136    00250
   4464.000    29966    00251
   4466.221    30170    00250
   4468.457    30238    00251
   4470.693    30477    00252
   4472.929    30066    00250
   4475.165    29517    00248
   4477.400    29444    00248
   4479.636    29233    00247
   4481.887    28866    00244
   4484.138    28547    00244
   4486.374    28026    00242
   4488.609    28523    00244
   4490.860    28699    00244
   4493.111    28412    00244
   4495.347    28668    00245
   4497.598    28394    00243
   4499.850    27941    00242
   4502.101    27718    00240
   4504.352    27418    00240
   4506.603    27380    00239
   4508.854    26985    00239
   4511.104    26691    00236
   4513.371    26358    00235
   4515.622    26865    00239
   4517.873    27330    00239
   4520.140    27746    00241
   4522.406    28488    00245
   4524.657    29730    00252
   4526.908    30874    00255
   4529.174    31667    00259
   4531.441    32460    00263
   4533.707    32855    00264
   4535.974    33653    00268
   4538.240    33432    00267
   4540.506    32450    00263
   4542.788    32180    00260
   4545.069    31399    00259
   4547.336    30557    00255
   4549.603    29883    00253
   4551.884    29553    00250
   4554.166    29249    00250
   4556.432    29083    00249
   4558.714    28659    00246
   4560.996    28841    00249
   4563.277    29091    00248
   4565.559    29128    00250
   4567.841    29164    00249
   4570.123    29206    00251
   4572.404    29293    00250
   4574.701    29507    00251
   4576.983    28956    00250
   4579.264    28824    00248
   4581.562    28815    00248
   4583.858    28216    00246
   4586.140    27792    00246
   4588.422    27669    00244
   4590.719    27121    00241
   4593.016    26705    00239
   4595.313    26139    00237
   4597.610    25781    00235
   4599.907    26092    00237
   4602.204    26228    00238
   4604.516    26165    00236
   4606.828    26430    00239
   4609.125    26862    00241
   4611.422    27468    00244
   4613.735    27177    00241
   4616.047    27769    00246
   4618.344    27756    00246
   4620.656    27774    00244
   4622.969    27850    00247
   4625.281    27675    00244
   4627.593    27667    00246
   4629.906    27897    00246
   4632.218    28267    00249
   4634.530    28921    00251
   4636.858    29332    00253
   4639.170    29916    00257
   4641.483    30560    00258
   4643.810    30843    00260
   4646.138    31129    00261
   4648.465    31149    00261
   4650.793    31048    00261
   4653.121    30702    00260
   4655.433    30272    00260
   4657.761    30360    00257
   4660.104    30123    00258
   4662.431    29424    00255
   4664.759    29301    00254
   4667.086    29102    00254
   4669.414    29442    00255
   4671.742    29626    00256
   4674.084    29486    00254
   4676.428    29504    00256
   4678.755    29653    00257
   4681.098    29786    00256
   4683.441    30067    00259
   4685.784    30204    00258
   4688.127    30571    00262
   4690.470    31092    00262
   4692.813    31660    00267
   4695.156    32769    00270
   4697.514    33500    00273
   4699.857    34471    00279
   4702.200    34995    00280
   4704.559    35061    00280
   4706.917    34758    00279
   4709.275    34597    00279
   4711.633    34328    00278
   4713.976    34066    00279
   4716.319    33720    00276
   4718.677    33471    00275
   4721.051    33472    00273
   4723.425    33239    00274
   4725.783    33377    00275
   4728.141    33233    00274
   4730.500    33190    00274
   4732.858    33443    00276
   4735.231    33302    00274
   4737.604    34055    00279
   4739.963    34105    00279
   4742.336    33807    00276
   4744.710    33730    00278
   4747.083    33615    00276
   4749.457    33214    00276
   4751.831    32840    00273
   4754.204    32273    00272
   4756.578    32011    00270
   4758.967    32061    00270
   4761.340    31467    00269
   4763.714    31707    00269
   4766.103    31707    00269
   4768.492    32338    00272
   4770.881    33274    00276
   4773.270    33260    00276
   4775.643    34208    00282
   4778.017    33961    00280
   4780.421    33583    00276
   4782.825    33212    00277
   4785.214    32996    00276
   4787.603    31995    00272
   4789.992    30960    00267
   4792.380    30365    00265
   4794.770    29881    00263
   4797.174    29589    00260
   4799.578    29033    00259
   4801.982    28685    00256
   4804.386    28387    00257
   4806.775    28695    00258
   4809.180    28897    00258
   4811.583    29036    00260
   4813.988    28905    00258
   4816.407    28996    00259
   4818.812    30017    00265
   4821.216    30122    00264
   4823.635    30327    00265
   4826.040    30444    00268
   4828.444    30463    00266
   4830.863    29939    00264
   4833.283    29995    00264
   4835.702    29906    00264
   4838.122    29721    00264
   4840.541    30285    00266
   4842.960    30021    00265
   4845.380    30472    00268
   4847.800    31392    00272
   4850.219    31675    00273
   4852.639    32531    00277
   4855.074    33386    00280
   4857.508    34708    00287
   4859.928    35390    00290
   4862.363    35692    00290
   4864.798    36722    00296
   4867.232    36373    00293
   4869.667    36328    00295
   4872.102    36223    00293
   4874.537    35220    00291
   4876.972    34745    00287
   4879.407    33587    00284
   4881.841    32808    00279
   4884.292    32735    00279
   4886.742    32070    00276
   4889.177    32239    00279
   4891.611    33480    00283
   4894.062    34122    00286
   4896.512    35799    00293
   4898.961    36695    00297
   4901.412    37239    00300
   4903.862    37211    00300
   4906.312    37222    00300
   4908.762    36511    00297
   4911.212    36009    00295
   4913.663    34486    00289
   4916.128    33925    00285
   4918.593    33142    00283
   4921.043    32689    00282
   4923.509    32007    00277
   4925.975    31029    00275
   4928.440    31240    00274
   4930.905    30772    00274
   4933.371    30772    00272
   4935.836    30713    00274
   4938.302    30253    00270
   4940.767    30245    00272
   4943.233    29693    00268
   4945.713    29573    00268
   4948.179    29373    00268
   4950.645    28862    00265
   4953.125    28721    00264
   4955.606    27939    00261
   4958.087    27678    00260
   4960.567    27256    00258
   4963.048    26988    00257
   4965.529    26498    00254
   4968.010    25908    00252
   4970.490    25583    00250
   4972.971    25491    00250
   4975.467    25412    00248
   4977.963    25676    00251
   4980.444    24835    00247
   4982.925    25217    00249
   4985.421    24953    00246
   4987.917    24893    00248
   4990.413    25084    00247
   4992.909    24947    00248
   4995.405    24840    00247
   4997.901    25056    00249
   5000.397    24933    00247
   5002.894    25394    00251
   5005.390    25413    00250
   5007.901    25191    00249
   5010.413    25440    00251
   5012.924    25285    00250
   5015.420    25722    00254
   5017.916    26439    00256
   5020.427    25881    00254
   5022.938    25995    00254
   5025.450    26245    00256
   5027.961    25782    00254
   5030.473    25973    00255
   5033.000    25988    00254
   5035.526    26302    00257
   5038.038    27006    00261
   5040.549    28122    00266
   5043.076    29163    00270
   5045.603    30083    00276
   5048.114    30325    00277
   5050.641    30964    00279
   5053.167    31317    00282
   5055.694    31139    00280
   5058.221    30775    00280
   5060.748    30699    00279
   5063.290    29926    00275
   5065.816    29422    00274
   5068.343    28793    00270
   5070.885    28201    00267
   5073.412    27864    00267
   5075.938    27442    00264
   5078.480    26740    00261
   5081.022    26522    00260
   5083.564    26211    00258
   5086.106    26694    00261
   5088.648    26510    00260
   5091.190    27331    00265
   5093.732    28542    00271
   5096.290    28959    00271
   5098.847    30172    00279
   5101.389    31463    00285
   5103.931    32433    00290
   5106.489    33396    00293
   5109.046    33675    00296
   5111.603    33498    00294
   5114.161    33929    00298
   5116.718    33802    00296
   5119.275    32953    00294
   5121.833    32236    00289
   5124.390    31802    00289
   5126.947    31290    00285
   5129.520    30184    00280
   5132.077    29483    00278
   5134.634    28773    00273
   5137.207    28590    00273
   5139.780    27821    00269
   5142.353    26963    00265
   5144.925    26960    00265
   5147.498    26688    00264
   5150.070    26500    00263
   5152.643    26553    00264
   5155.216    26250    00262
   5157.788    26810    00265
   5160.376    26672    00263
   5162.964    26926    00266
   5165.537    27948    00272
   5168.125    28704    00274
   5170.713    29748    00281
   5173.286    31003    00287
   5175.874    32849    00295
   5178.461    33945    00302
   5181.049    34923    00305
   5183.652    35291    00306
   5186.241    35963    00311
   5188.829    36193    00311
   5191.432    35638    00309
   5194.020    34799    00307
   5196.607    34010    00302
   5199.211    33156    00298
   5201.814    32220    00294
   5204.417    31929    00293
   5207.021    31499    00291
   5209.624    30994    00289
   5212.227    30774    00288
   5214.831    31181    00290
   5217.434    30943    00289
   5220.037    30681    00288
   5222.656    30255    00284
   5225.274    29925    00285
   5227.877    29485    00283
   5230.496    29144    00280
   5233.115    27780    00275
   5235.733    27505    00272
   5238.352    27005    00271
   5240.971    27071    00270
   5243.589    26461    00269
   5246.208    25556    00263
   5248.826    25268    00263
   5251.445    25714    00264
   5254.079    25850    00265
   5256.712    26885    00270
   5259.347    26868    00270
   5261.965    26933    00273
   5264.583    26936    00271
   5267.217    27179    00273
   5269.852    26847    00271
   5272.485    26650    00270
   5275.135    26368    00268
   5277.784    26423    00270
   5280.417    26162    00268
   5283.052    25947    00267
   5285.686    25882    00267
   5288.335    25636    00265
   5290.984    25532    00266
   5293.618    25971    00268
   5296.267    26073    00268
   5298.916    26463    00271
   5301.565    26877    00272
   5304.214    27175    00276
   5306.864    28314    00280
   5309.529    29021    00284
   5312.178    29751    00289
   5314.827    30363    00291
   5317.492    31387    00296
